#ROIidx	Lambda	Bandwidth	AOI	ExposureTime	ROI_x	ROI_y	Delta	Psi
#-	nm	nm	deg	us	µm	µm	deg	deg
2	380.9	4.4	50.000	3865	956.3	990.0	180.206696	37.441704
3	380.9	4.4	50.000	3865	458.0	194.8	162.182037	37.480515
0	383.0	4.3	50.000	3865	815.1	252.2	184.630783	37.084084
1	383.0	4.3	50.000	3865	213.7	415.0	181.382935	37.181248
2	383.0	4.3	50.000	3865	955.8	989.4	181.815643	37.174149
3	383.0	4.3	50.000	3865	457.7	194.6	162.514771	37.603455
0	385.0	4.2	50.000	3865	814.7	252.1	186.167877	36.953133
1	385.0	4.2	50.000	3865	213.6	414.8	182.876526	37.010448
2	385.0	4.2	50.000	3865	955.4	989.0	183.403168	37.010353
3	385.0	4.2	50.000	3865	457.5	194.6	162.777359	37.662727
0	387.0	4.2	50.000	3865	814.5	252.1	187.810913	36.799866
1	387.0	4.2	50.000	3865	213.6	414.8	184.398895	36.818329
2	387.0	4.2	50.000	3865	955.2	988.8	184.945190	36.812580
3	387.0	4.2	50.000	3865	457.4	194.5	163.108063	37.683529
0	389.2	4.2	50.000	3865	814.4	252.0	189.391556	36.664261
1	389.2	4.2	50.000	3865	213.5	414.7	185.912720	36.638016
2	389.2	4.2	50.000	3865	955.0	988.6	186.504150	36.665871
3	389.2	4.2	50.000	3865	457.4	194.5	163.441772	37.659550
0	391.3	4.2	50.000	3865	814.3	252.0	190.954773	36.538231
1	391.3	4.2	50.000	3865	213.5	414.6	187.391479	36.496559
2	391.3	4.2	50.000	3865	954.9	988.5	187.958954	36.495598
3	391.3	4.2	50.000	3865	457.3	194.5	163.756561	37.691811
0	393.4	4.2	50.000	3865	814.2	252.0	192.493378	36.425400
1	393.4	4.2	50.000	3865	213.5	414.6	188.829758	36.343353
2	393.4	4.2	50.000	3865	954.8	988.4	189.456116	36.375763
3	393.4	4.2	50.000	3865	457.2	194.4	164.030823	37.722221
0	395.6	4.2	50.000	3865	814.2	251.9	194.029099	36.346264
1	395.6	4.2	50.000	3865	213.5	414.6	190.277435	36.205013
2	395.6	4.2	50.000	3865	954.7	988.3	190.915421	36.231476
3	395.6	4.2	50.000	3865	457.2	194.4	164.354630	37.728027
0	397.7	4.2	50.000	3865	814.1	251.9	195.522736	36.291164
1	397.7	4.2	50.000	3865	213.5	414.5	191.699036	36.096931
2	397.7	4.2	50.000	3865	954.7	988.3	192.373901	36.110252
3	397.7	4.2	50.000	3865	457.2	194.4	164.668747	37.735680
0	400.0	4.2	50.000	3865	814.1	251.9	196.965057	36.240944
1	400.0	4.2	50.000	3865	213.5	414.5	193.086914	35.992962
2	400.0	4.2	50.000	3865	954.7	988.2	193.760223	35.978989
3	400.0	4.2	50.000	3865	457.2	194.4	164.927750	37.699425
0	402.2	4.2	50.000	3865	814.0	251.9	198.396774	36.195824
1	402.2	4.2	50.000	3865	213.4	414.5	194.490204	35.910400
2	402.2	4.2	50.000	3865	954.6	988.1	195.164764	35.878952
3	402.2	4.2	50.000	3865	457.1	194.4	165.203812	37.720676
0	404.5	4.2	50.000	3865	813.9	251.9	199.810379	36.164555
1	404.5	4.2	50.000	3865	213.4	414.4	195.870132	35.821884
2	404.5	4.2	50.000	3865	954.5	988.0	196.592590	35.778625
3	404.5	4.2	50.000	3865	457.1	194.4	165.412903	37.686726
0	406.7	4.2	50.000	3865	813.8	251.8	201.174561	36.169754
1	406.7	4.2	50.000	3865	213.4	414.4	197.250793	35.713470
2	406.7	4.2	50.000	3865	954.3	987.9	198.019745	35.673576
3	406.7	4.2	50.000	3865	457.0	194.3	165.668991	37.661682
0	409.1	4.2	50.000	3865	813.7	251.8	202.556992	36.159355
1	409.1	4.2	50.000	3865	213.3	414.3	198.656677	35.628365
2	409.1	4.2	50.000	3865	954.2	987.7	199.435104	35.595245
3	409.1	4.2	50.000	3865	456.9	194.3	165.868317	37.693531
0	411.4	4.2	50.000	3865	813.5	251.7	203.860657	36.183380
1	411.4	4.2	50.000	3865	213.3	414.2	200.000824	35.568958
2	411.4	4.2	50.000	3865	954.0	987.5	200.809021	35.566345
3	411.4	4.2	50.000	3865	456.8	194.3	166.058685	37.677818
0	413.8	4.2	50.000	3865	813.2	251.6	205.138000	36.232224
1	413.8	4.2	50.000	3865	213.2	414.1	201.383514	35.478806
2	413.8	4.2	50.000	3865	953.6	987.2	202.180176	35.508247
3	413.8	4.2	50.000	3865	456.7	194.2	166.238586	37.704391
0	416.2	4.2	50.000	3865	812.9	251.6	206.368073	36.311237
1	416.2	4.2	50.000	3865	213.1	413.9	202.798737	35.442459
2	416.2	4.2	50.000	3865	953.3	986.8	203.537201	35.482864
3	416.2	4.2	50.000	3865	456.5	194.1	166.338470	37.708038
0	418.6	4.2	50.000	3865	812.7	251.5	207.597702	36.420776
1	418.6	4.2	50.000	3865	213.1	413.8	204.199554	35.407310
2	418.6	4.2	50.000	3865	953.0	986.5	204.937256	35.440556
3	418.6	4.2	50.000	3865	456.4	194.1	166.454529	37.687370
0	421.1	4.2	50.000	3865	812.6	251.5	208.751312	36.533379
1	421.1	4.2	50.000	3865	213.1	413.8	205.540756	35.398716
2	421.1	4.2	50.000	3865	952.9	986.4	206.354370	35.443703
3	421.1	4.2	50.000	3865	456.3	194.1	166.621750	37.621307
0	423.6	4.2	50.000	3865	812.6	251.5	209.823975	36.705994
1	423.6	4.2	50.000	3865	213.1	413.8	206.839584	35.332493
2	423.6	4.2	50.000	3865	952.9	986.4	207.728531	35.420120
3	423.6	4.2	50.000	3865	456.3	194.1	166.720551	37.595505
0	426.0	4.2	50.000	3865	812.6	251.5	210.885590	36.904922
1	426.0	4.2	50.000	3865	213.1	413.8	208.189087	35.306213
2	426.0	4.2	50.000	3865	952.9	986.4	209.043274	35.432835
3	426.0	4.2	50.000	3865	456.3	194.1	166.850739	37.577782
0	428.5	4.2	50.000	3865	812.6	251.5	211.862732	37.127609
1	428.5	4.2	50.000	3865	213.1	413.8	209.492859	35.306210
2	428.5	4.2	50.000	3865	952.9	986.4	210.355286	35.444305
3	428.5	4.2	50.000	3865	456.3	194.1	166.968170	37.584450
0	431.1	4.2	50.000	3865	812.6	251.5	212.762115	37.396832
1	431.1	4.2	50.000	3865	213.1	413.8	210.708374	35.327766
2	431.1	4.2	50.000	3865	952.9	986.4	211.610916	35.489815
3	431.1	4.2	50.000	3865	456.3	194.1	167.079346	37.618347
0	433.7	4.2	50.000	3865	812.6	251.5	213.575684	37.756222
1	433.7	4.2	50.000	3865	213.1	413.8	211.956985	35.409401
2	433.7	4.2	50.000	3865	952.9	986.4	212.894089	35.558250
3	433.7	4.2	50.000	3865	456.3	194.1	167.241577	37.632812
0	436.3	4.2	50.000	3865	812.6	251.5	214.304703	38.107117
1	436.3	4.2	50.000	3865	213.1	413.8	213.205383	35.501583
2	436.3	4.2	50.000	3865	952.9	986.4	214.128922	35.724274
3	436.3	4.2	50.000	3865	456.3	194.1	167.413254	37.665062
0	439.1	4.2	50.000	3865	812.5	251.4	214.880219	38.560844
1	439.1	4.2	50.000	3865	213.1	413.7	214.392441	35.649643
2	439.1	4.2	50.000	3865	952.9	986.4	215.338211	35.863670
3	439.1	4.2	50.000	3865	456.3	194.0	167.607605	37.744843
0	441.7	4.2	50.000	3865	812.5	251.4	215.329163	39.053200
1	441.7	4.2	50.000	3865	213.0	413.7	215.480804	35.840233
2	441.7	4.2	50.000	3865	952.8	986.3	216.569794	36.105118
3	441.7	4.2	50.000	3865	456.3	194.0	167.824905	37.830093
0	444.4	4.2	50.000	3865	812.5	251.4	215.702332	39.654594
1	444.4	4.2	50.000	3865	213.0	413.7	216.697998	36.096878
2	444.4	4.2	50.000	3865	952.8	986.3	217.739258	36.333626
3	444.4	4.2	50.000	3865	456.3	194.0	168.109497	37.892555
0	447.2	4.2	50.000	3865	812.4	251.4	215.905594	40.342796
1	447.2	4.2	50.000	3865	213.0	413.7	217.932388	36.396255
2	447.2	4.2	50.000	3865	952.7	986.2	218.988770	36.639061
3	447.2	4.2	50.000	3865	456.2	194.0	168.419388	37.944260
0	450.0	4.2	50.000	2222	812.3	251.4	215.826706	41.088684
1	450.0	4.2	50.000	2222	213.0	413.6	218.933014	36.800056
2	450.0	4.2	50.000	2222	952.6	986.1	220.080750	37.021957
3	450.0	4.2	50.000	2222	456.2	194.0	168.828430	38.025711
0	452.9	4.2	50.000	2222	812.3	251.4	215.658752	41.829826
1	452.9	4.2	50.000	2222	213.0	413.6	220.045105	37.142815
2	452.9	4.2	50.000	2222	952.6	986.1	221.243362	37.455887
3	452.9	4.2	50.000	2222	456.2	194.0	169.182648	38.027992
0	455.7	4.2	50.000	2222	812.3	251.4	215.422531	42.666660
1	455.7	4.2	50.000	2222	213.0	413.6	221.203308	37.494926
2	455.7	4.2	50.000	2222	952.5	986.0	222.247559	37.936211
3	455.7	4.2	50.000	2222	456.2	194.0	169.594879	37.967251
0	458.6	4.2	50.000	2222	812.2	251.4	214.797302	43.708420
1	458.6	4.2	50.000	2222	213.0	413.6	222.297195	37.995766
2	458.6	4.2	50.000	2222	952.5	986.0	223.269135	38.505409
3	458.6	4.2	50.000	2222	456.1	194.0	170.016327	37.977097
0	461.6	4.2	50.000	2222	812.2	251.4	213.914658	44.782467
1	461.6	4.2	50.000	2222	213.0	413.6	223.325806	38.566582
2	461.6	4.2	50.000	2222	952.5	986.0	224.300079	39.105587
3	461.6	4.2	50.000	2222	456.1	194.0	170.336578	37.960220
0	464.5	4.2	50.000	2222	812.3	251.4	212.676941	45.865532
1	464.5	4.2	50.000	2222	213.0	413.6	224.197845	39.227539
2	464.5	4.2	50.000	2222	952.5	986.0	225.073364	39.824989
3	464.5	4.2	50.000	2222	456.2	194.0	170.626999	37.869503
0	467.6	4.2	50.000	2222	812.3	251.4	211.038483	47.090652
1	467.6	4.2	50.000	2222	213.0	413.6	225.094498	39.974747
2	467.6	4.2	50.000	2222	952.6	986.1	225.843170	40.615715
3	467.6	4.2	50.000	2222	456.2	194.0	171.038025	37.848015
0	470.6	4.1	50.000	2222	812.4	251.4	209.096893	48.448563
1	470.6	4.1	50.000	2222	213.0	413.7	225.726288	40.914818
2	470.6	4.1	50.000	2222	952.7	986.2	226.431763	41.631763
3	470.6	4.1	50.000	2222	456.2	194.0	171.368835	37.781281
0	473.7	4.1	50.000	2222	812.7	251.5	206.670593	49.788528
1	473.7	4.1	50.000	2222	213.1	413.8	226.309753	42.107719
2	473.7	4.1	50.000	2222	953.0	986.5	226.626892	42.685173
3	473.7	4.1	50.000	2222	456.4	194.1	171.688339	37.734600
0	476.8	4.1	50.000	2222	813.0	251.6	203.522797	50.995872
1	476.8	4.1	50.000	2222	213.2	414.0	226.531845	43.315250
2	476.8	4.1	50.000	2222	953.4	986.9	226.870667	44.006340
3	476.8	4.1	50.000	2222	456.6	194.2	171.963989	37.651489
0	480.0	4.2	50.000	2222	813.3	251.7	200.125351	52.329376
1	480.0	4.2	50.000	2222	213.2	414.1	226.444336	44.744259
2	480.0	4.2	50.000	2222	953.7	987.2	226.951782	45.506676
3	480.0	4.2	50.000	2222	456.7	194.2	172.270401	37.575771
0	483.2	4.1	50.000	2222	813.3	251.7	195.961655	53.335236
1	483.2	4.1	50.000	2222	213.3	414.2	226.204910	46.325237
2	483.2	4.1	50.000	2222	953.8	987.3	226.455292	47.182335
3	483.2	4.1	50.000	2222	456.8	194.2	172.538696	37.481667
0	486.4	4.1	50.000	2222	813.4	251.7	191.190521	54.247066
1	486.4	4.1	50.000	2222	213.3	414.2	225.635376	48.149059
2	486.4	4.1	50.000	2222	953.9	987.4	225.515396	49.007099
3	486.4	4.1	50.000	2222	456.8	194.3	172.799530	37.385353
0	489.8	4.1	50.000	2222	813.5	251.7	186.016632	54.915199
1	489.8	4.1	50.000	2222	213.3	414.2	224.396729	50.194592
2	489.8	4.1	50.000	2222	953.9	987.5	224.154449	51.050346
3	489.8	4.1	50.000	2222	456.8	194.3	173.089203	37.254017
0	493.2	4.1	50.000	2222	813.5	251.7	180.550171	55.224834
1	493.2	4.1	50.000	2222	213.3	414.2	222.610916	52.513969
2	493.2	4.1	50.000	2222	954.0	987.5	221.634003	53.286343
3	493.2	4.1	50.000	2222	456.9	194.3	173.357117	37.160004
0	496.5	4.1	50.000	2222	813.6	251.8	174.924896	55.192253
1	496.5	4.1	50.000	2222	213.3	414.3	219.920258	54.847504
2	496.5	4.1	50.000	2222	954.1	987.6	218.247803	55.734768
3	496.5	4.1	50.000	2222	456.9	194.3	173.550140	37.034035
0	500.0	4.1	50.000	2222	813.6	251.8	169.456757	54.801575
1	500.0	4.1	50.000	2222	213.3	414.3	215.671036	57.337933
2	500.0	4.1	50.000	2222	954.1	987.6	213.511627	58.380352
3	500.0	4.1	50.000	2222	456.9	194.3	173.729736	36.895561
0	503.5	4.1	50.000	2222	813.6	251.8	164.199188	54.096977
1	503.5	4.1	50.000	2222	213.3	414.3	210.274536	59.819305
2	503.5	4.1	50.000	2222	954.2	987.7	207.381546	60.575172
3	503.5	4.1	50.000	2222	456.9	194.3	173.885147	36.748718
0	507.0	4.1	50.000	2222	813.7	251.8	159.688141	53.101738
1	507.0	4.1	50.000	2222	213.4	414.3	202.839294	61.861938
2	507.0	4.1	50.000	2222	954.2	987.7	199.569748	62.357559
3	507.0	4.1	50.000	2222	457.0	194.3	174.020981	36.603676
0	510.6	4.1	50.000	2222	813.7	251.8	155.670349	52.012768
1	510.6	4.1	50.000	2222	213.4	414.3	193.685349	63.417946
2	510.6	4.1	50.000	2222	954.2	987.8	190.226013	63.483826
3	510.6	4.1	50.000	2222	457.0	194.3	174.098572	36.487919
0	514.3	4.1	50.000	2222	813.8	251.8	152.206619	50.725323
1	514.3	4.1	50.000	2222	213.4	414.4	183.553864	63.994823
2	514.3	4.1	50.000	2222	954.3	987.8	179.910767	63.859909
3	514.3	4.1	50.000	2222	457.0	194.3	174.162933	36.345806
0	518.0	4.1	50.000	2222	813.8	251.8	149.243179	49.369247
1	518.0	4.1	50.000	2222	213.4	414.4	173.173889	63.527031
2	518.0	4.1	50.000	2222	954.3	987.9	169.896179	63.057716
3	518.0	4.1	50.000	2222	457.0	194.3	174.219299	36.241463
0	521.8	4.1	50.000	2222	813.8	251.8	146.785019	47.986885
1	521.8	4.1	50.000	2222	213.4	414.4	163.743988	62.369232
2	521.8	4.1	50.000	2222	954.4	987.9	160.754272	61.543709
3	521.8	4.1	50.000	2222	457.0	194.4	174.264954	36.163902
0	525.5	4.1	50.000	2222	813.9	251.9	144.900116	46.510242
1	525.5	4.1	50.000	2222	213.4	414.4	155.565125	60.221218
2	525.5	4.1	50.000	2222	954.4	988.0	153.586075	59.227177
3	525.5	4.1	50.000	2222	457.1	194.4	174.267120	36.044724
0	529.4	4.1	50.000	2222	814.0	251.9	143.448334	45.170204
1	529.4	4.1	50.000	2222	213.4	414.5	149.537506	57.519897
2	529.4	4.1	50.000	2222	954.5	988.1	148.066650	56.568829
3	529.4	4.1	50.000	2222	457.1	194.4	174.301971	35.964241
0	533.4	4.1	50.000	2222	814.2	252.0	142.342590	43.923107
1	533.4	4.1	50.000	2222	213.5	414.6	144.930511	54.759346
2	533.4	4.1	50.000	2222	954.8	988.4	144.135681	53.852921
3	533.4	4.1	50.000	2222	457.3	194.4	174.354355	35.927246
0	537.3	4.1	50.000	2222	814.6	252.1	141.445328	42.717758
1	537.3	4.1	50.000	2222	213.6	414.8	141.733734	52.103962
2	537.3	4.1	50.000	2222	955.3	988.9	141.159393	51.219826
3	537.3	4.1	50.000	2222	457.5	194.5	174.394852	35.844193
0	541.4	4.1	50.000	2222	814.9	252.2	140.949799	41.599117
1	541.4	4.1	50.000	2222	213.7	414.9	139.846176	49.634861
2	541.4	4.1	50.000	2222	955.6	989.2	139.459564	48.831177
3	541.4	4.1	50.000	2222	457.6	194.6	174.529037	35.756577
0	545.5	4.1	50.000	2222	815.0	252.2	140.837418	40.637451
1	545.5	4.1	50.000	2222	213.7	415.0	138.630478	47.121559
2	545.5	4.1	50.000	2222	955.7	989.3	138.470840	46.649097
3	545.5	4.1	50.000	2222	457.7	194.6	174.649628	35.660961
0	549.6	4.1	50.000	2222	815.0	252.2	140.800568	39.645527
1	549.6	4.1	50.000	2222	213.7	415.0	137.904205	45.019958
2	549.6	4.1	50.000	2222	955.8	989.4	137.901520	44.534767
3	549.6	4.1	50.000	2222	457.7	194.6	174.665939	35.539200
0	553.8	4.1	50.000	2222	815.1	252.2	140.922974	38.786507
1	553.8	4.1	50.000	2222	213.7	415.1	137.626984	43.144630
2	553.8	4.1	50.000	2222	955.9	989.5	137.672668	42.795727
3	553.8	4.1	50.000	2222	457.8	194.7	174.614441	35.413147
0	558.1	4.1	50.000	2222	815.2	252.3	141.245605	38.036743
1	558.1	4.1	50.000	2222	213.7	415.1	137.913055	41.461517
2	558.1	4.1	50.000	2222	956.0	989.6	137.751099	41.151299
3	558.1	4.1	50.000	2222	457.8	194.7	174.609833	35.293663
0	562.5	4.1	50.000	2222	815.3	252.3	141.765472	37.356258
1	562.5	4.1	50.000	2222	213.8	415.1	138.390137	40.018589
2	562.5	4.1	50.000	2222	956.0	989.7	138.181671	39.783646
3	562.5	4.1	50.000	2222	457.8	194.7	174.431641	35.220192
0	566.9	4.1	50.000	2222	815.3	252.3	142.372986	36.769894
1	566.9	4.1	50.000	2222	213.8	415.2	139.011414	38.838562
2	566.9	4.1	50.000	2222	956.1	989.7	139.060822	38.506012
3	566.9	4.1	50.000	2222	457.9	194.7	174.310913	35.119865
0	571.4	4.1	50.000	2222	815.4	252.3	143.116302	36.183708
1	571.4	4.1	50.000	2222	213.8	415.2	139.791794	37.732792
2	571.4	4.1	50.000	2222	956.2	989.8	139.941132	37.495575
3	571.4	4.1	50.000	2222	457.9	194.7	174.139053	35.088036
0	576.0	4.1	50.000	2222	815.4	252.3	143.976227	35.668514
1	576.0	4.1	50.000	2222	213.8	415.2	140.896698	36.711227
2	576.0	4.1	50.000	2222	956.2	989.8	140.855865	36.659691
3	576.0	4.1	50.000	2222	457.9	194.7	174.008789	35.006523
0	580.7	4.0	50.000	2222	815.5	252.3	144.889267	35.143051
1	580.7	4.0	50.000	2222	213.8	415.2	142.031189	35.787857
2	580.7	4.0	50.000	2222	956.3	989.9	141.985046	35.842278
3	580.7	4.0	50.000	2222	457.9	194.7	173.803192	35.054855
0	585.4	4.0	50.000	2222	815.5	252.4	145.836243	34.714523
1	585.4	4.0	50.000	2222	213.8	415.3	143.107819	35.051682
2	585.4	4.0	50.000	2222	956.4	990.0	143.164673	35.062523
3	585.4	4.0	50.000	2222	458.0	194.8	173.640930	35.052574
0	590.1	4.1	50.000	2222	815.6	252.4	146.858185	34.340767
1	590.1	4.1	50.000	2222	213.9	415.3	144.390350	34.429920
2	590.1	4.1	50.000	2222	956.5	990.1	144.465668	34.438324
3	590.1	4.1	50.000	2222	458.0	194.8	173.433517	35.027107
0	595.1	4.1	50.000	2222	815.7	252.4	147.959579	33.998646
1	595.1	4.1	50.000	2222	213.9	415.3	145.762329	33.937511
2	595.1	4.1	50.000	2222	956.5	990.1	145.754822	33.920944
3	595.1	4.1	50.000	2222	458.1	194.8	173.131790	35.167187
0	600.0	4.1	50.000	2222	815.7	252.4	149.138367	33.739426
1	600.0	4.1	50.000	2222	213.9	415.3	147.197922	33.528996
2	600.0	4.1	50.000	2222	956.6	990.2	147.073959	33.515770
3	600.0	4.1	50.000	2222	458.1	194.8	172.879959	35.423725
0	605.1	4.1	50.000	2222	815.7	252.4	150.353577	33.452995
1	605.1	4.1	50.000	2222	213.9	415.4	148.674118	33.104523
2	605.1	4.1	50.000	2222	956.6	990.2	148.526398	33.059906
3	605.1	4.1	50.000	2222	458.1	194.8	173.043030	35.787651
0	610.1	4.0	50.000	2222	815.8	252.5	151.533051	33.164001
1	610.1	4.0	50.000	2222	213.9	415.4	149.991119	32.775524
2	610.1	4.0	50.000	2222	956.7	990.3	150.047791	32.753399
3	610.1	4.0	50.000	2222	458.1	194.8	173.559387	36.006367
0	615.4	4.1	50.000	2222	816.2	252.6	152.804779	32.993347
1	615.4	4.1	50.000	2222	214.0	415.6	151.436432	32.438324
2	615.4	4.1	50.000	2222	957.2	990.8	151.299545	32.472572
3	615.4	4.1	50.000	2222	458.4	194.9	174.233185	36.039284
0	620.7	4.1	50.000	2222	816.6	252.7	154.141602	32.777157
1	620.7	4.1	50.000	2222	214.1	415.8	152.910126	32.164101
2	620.7	4.1	50.000	2222	957.7	991.3	152.705414	32.211365
3	620.7	4.1	50.000	2222	458.6	195.0	174.741333	35.962372
0	626.1	4.0	50.000	2222	816.8	252.8	155.465424	32.602501
1	626.1	4.0	50.000	2222	214.2	415.9	154.135986	31.975979
2	626.1	4.0	50.000	2222	957.8	991.5	154.250885	32.012165
3	626.1	4.0	50.000	2222	458.7	195.1	174.953735	35.766056
0	631.6	4.1	50.000	2222	816.9	252.8	156.779388	32.448395
1	631.6	4.1	50.000	2222	214.2	416.0	155.638824	31.856800
2	631.6	4.1	50.000	2222	958.0	991.6	155.633392	31.819811
3	631.6	4.1	50.000	2222	458.8	195.1	174.900681	35.718498
0	637.2	4.1	50.000	2222	817.0	252.8	158.083496	32.251984
1	637.2	4.1	50.000	2222	214.2	416.0	157.103668	31.775002
2	637.2	4.1	50.000	2222	958.1	991.8	157.037582	31.680145
3	637.2	4.1	50.000	2222	458.8	195.1	175.034607	35.757217
0	642.8	4.1	50.000	2222	817.1	252.9	159.464569	32.129166
1	642.8	4.1	50.000	2222	214.2	416.1	158.681015	31.641888
2	642.8	4.1	50.000	2222	958.2	991.9	158.569000	31.589996
3	642.8	4.1	50.000	2222	458.9	195.1	175.506256	35.632561
0	648.7	4.1	50.000	2222	817.2	252.9	160.893738	32.022686
1	648.7	4.1	50.000	2222	214.3	416.1	160.275803	31.562553
2	648.7	4.1	50.000	2222	958.3	992.0	160.198639	31.550077
3	648.7	4.1	50.000	2222	458.9	195.2	175.544983	35.399441
0	654.5	4.0	50.000	2222	817.3	252.9	162.366028	31.934032
1	654.5	4.0	50.000	2222	214.3	416.1	161.885071	31.466522
2	654.5	4.0	50.000	2222	958.4	992.1	161.771790	31.506096
3	654.5	4.0	50.000	2222	459.0	195.2	174.843475	35.273590
0	660.5	4.0	50.000	2222	817.4	252.9	163.771820	31.838688
1	660.5	4.0	50.000	2222	214.3	416.2	163.443451	31.334232
2	660.5	4.0	50.000	2222	958.5	992.2	163.439209	31.371708
3	660.5	4.0	50.000	2222	459.0	195.2	174.309128	35.555019
0	666.6	4.1	50.000	2222	817.5	253.0	165.256638	31.740290
1	666.6	4.1	50.000	2222	214.3	416.3	164.896576	31.210457
2	666.6	4.1	50.000	2222	958.7	992.4	165.021545	31.261784
3	666.6	4.1	50.000	2222	459.1	195.2	174.252563	35.992077
0	672.9	4.1	50.000	2222	817.6	253.0	166.633972	31.659708
1	672.9	4.1	50.000	2222	214.4	416.3	166.183289	31.107182
2	672.9	4.1	50.000	2222	958.8	992.5	166.358002	31.121145
3	672.9	4.1	50.000	2222	459.1	195.2	174.986053	36.485420
0	679.3	4.0	50.000	2222	817.7	253.0	167.854431	31.541716
1	679.3	4.0	50.000	2222	214.4	416.4	167.624847	31.091541
2	679.3	4.0	50.000	2222	958.9	992.6	167.617294	31.160591
3	679.3	4.0	50.000	2222	459.2	195.3	175.527267	36.208767
0	685.7	4.0	50.000	2222	817.8	253.1	169.471985	31.512453
1	685.7	4.0	50.000	2222	214.4	416.4	169.035629	31.140682
2	685.7	4.0	50.000	2222	959.0	992.7	168.982269	31.139874
3	685.7	4.0	50.000	2222	459.2	195.3	173.957291	37.281570
0	692.3	4.0	50.000	2222	818.0	253.1	170.958847	31.430756
1	692.3	4.0	50.000	2222	214.5	416.5	170.471695	31.072029
2	692.3	4.0	50.000	2222	959.2	993.0	170.472748	31.016701
3	692.3	4.0	50.000	2222	459.4	195.3	177.919067	38.567711
0	699.1	4.0	50.000	2222	818.5	253.3	172.423355	31.386471
1	699.1	4.0	50.000	2222	214.6	416.8	171.984833	31.082581
2	699.1	4.0	50.000	2222	959.9	993.6	171.930725	31.105715
3	699.1	4.0	50.000	2222	459.7	195.5	181.726501	38.092957
0	705.9	4.1	50.000	7476	818.6	253.3	173.752411	31.228462
1	705.9	4.1	50.000	7476	214.7	416.8	173.328949	31.000771
2	705.9	4.1	50.000	7476	960.0	993.8	173.389252	30.965754
