#ROIidx	Lambda	Bandwidth	AOI	ExposureTime	ROI_x	ROI_y	Delta	Psi
#-	nm	nm	deg	us	µm	µm	deg	deg
0	387.0	4.2	50.000	2925	750.5	752.7	184.314987	36.946350
1	387.0	4.2	50.000	2925	181.9	334.6	187.505356	36.757713
2	387.0	4.2	50.000	2925	478.0	396.4	184.779907	36.848125
0	389.2	4.2	50.000	2925	750.3	752.6	185.848129	36.752991
1	389.2	4.2	50.000	2925	181.9	334.5	189.110504	36.621353
2	389.2	4.2	50.000	2925	477.9	396.4	186.284637	36.685959
0	391.3	4.2	50.000	2925	750.2	752.5	187.372009	36.579296
1	391.3	4.2	50.000	2925	181.9	334.5	190.677353	36.494217
2	391.3	4.2	50.000	2925	477.8	396.3	187.773987	36.536274
0	393.4	4.2	50.000	2925	750.2	752.5	188.850555	36.434685
1	393.4	4.2	50.000	2925	181.8	334.4	192.227158	36.384804
2	393.4	4.2	50.000	2925	477.8	396.3	189.222290	36.399879
0	395.6	4.2	50.000	2925	750.1	752.4	190.321899	36.311287
1	395.6	4.2	50.000	2925	181.8	334.4	193.757309	36.298294
2	395.6	4.2	50.000	2925	477.7	396.2	190.649933	36.279953
0	397.7	4.2	50.000	2925	750.1	752.4	191.756622	36.177151
1	397.7	4.2	50.000	2925	181.8	334.4	195.238617	36.233795
2	397.7	4.2	50.000	2925	477.7	396.2	192.091721	36.149712
0	400.0	4.2	50.000	2925	750.0	752.3	193.167542	36.069672
1	400.0	4.2	50.000	2925	181.8	334.4	196.684570	36.169636
2	400.0	4.2	50.000	2925	477.7	396.2	193.461655	36.066364
0	402.2	4.2	50.000	2925	750.0	752.3	194.582336	35.947113
1	402.2	4.2	50.000	2925	181.8	334.3	198.097961	36.130192
2	402.2	4.2	50.000	2925	477.7	396.2	194.848267	35.998566
0	404.5	4.2	50.000	2925	749.9	752.2	196.047394	35.841881
1	404.5	4.2	50.000	2925	181.8	334.3	199.517883	36.118393
2	404.5	4.2	50.000	2925	477.6	396.1	196.271881	35.977898
0	406.7	4.2	50.000	2925	749.8	752.1	197.432678	35.740944
1	406.7	4.2	50.000	2925	181.7	334.3	200.904053	36.102875
2	406.7	4.2	50.000	2925	477.5	396.1	197.686310	35.910374
0	409.1	4.2	50.000	2925	749.7	752.0	198.852875	35.673325
1	409.1	4.2	50.000	2925	181.7	334.2	202.292175	36.116730
2	409.1	4.2	50.000	2925	477.5	396.0	199.093781	35.804375
0	411.4	4.2	50.000	2925	749.5	751.8	200.244217	35.610435
1	411.4	4.2	50.000	2925	181.7	334.1	203.618027	36.149620
2	411.4	4.2	50.000	2925	477.4	395.9	200.483856	35.670685
0	413.8	4.2	50.000	2925	749.2	751.5	201.629211	35.527592
1	413.8	4.2	50.000	2925	181.6	334.0	204.889679	36.201992
2	413.8	4.2	50.000	2925	477.2	395.8	201.875565	35.602295
0	416.2	4.2	50.000	2925	748.9	751.2	202.992462	35.484299
1	416.2	4.2	50.000	2925	181.5	333.9	206.146423	36.278481
2	416.2	4.2	50.000	2925	477.0	395.6	203.267609	35.564247
0	418.6	4.2	50.000	2925	748.7	751.0	204.373474	35.456974
1	418.6	4.2	50.000	2925	181.5	333.8	207.356354	36.411362
2	418.6	4.2	50.000	2925	476.9	395.5	204.605484	35.533409
0	421.1	4.2	50.000	2925	748.7	751.0	205.753098	35.426575
1	421.1	4.2	50.000	2925	181.5	333.8	208.525040	36.547264
2	421.1	4.2	50.000	2925	476.8	395.5	205.965393	35.461853
0	423.6	4.2	50.000	2925	748.7	751.0	207.105743	35.440399
1	423.6	4.2	50.000	2925	181.5	333.8	209.637939	36.717056
2	423.6	4.2	50.000	2925	476.8	395.5	207.374146	35.460228
0	426.0	4.2	50.000	2925	748.7	751.0	208.476837	35.483704
1	426.0	4.2	50.000	2925	181.5	333.8	210.663086	36.900360
2	426.0	4.2	50.000	2925	476.8	395.5	208.722015	35.440994
0	428.5	4.2	50.000	2925	748.7	751.0	209.782791	35.526623
1	428.5	4.2	50.000	2925	181.5	333.8	211.608734	37.129921
2	428.5	4.2	50.000	2925	476.8	395.5	209.995026	35.481201
0	431.1	4.2	50.000	2925	748.7	751.0	211.121307	35.585052
1	431.1	4.2	50.000	2925	181.5	333.8	212.535522	37.396515
2	431.1	4.2	50.000	2925	476.8	395.5	211.297119	35.536255
0	433.7	4.2	50.000	2925	748.7	751.0	212.431732	35.625366
1	433.7	4.2	50.000	2925	181.5	333.8	213.365479	37.708755
2	433.7	4.2	50.000	2925	476.8	395.5	212.594574	35.645508
0	436.3	4.2	50.000	2925	748.7	750.9	213.674332	35.759872
1	436.3	4.2	50.000	2925	181.5	333.8	214.114670	38.099503
2	436.3	4.2	50.000	2925	476.8	395.5	213.830856	35.766914
0	439.1	4.2	50.000	2925	748.6	750.9	215.028534	35.914459
1	439.1	4.2	50.000	2925	181.5	333.7	214.699951	38.543240
2	439.1	4.2	50.000	2925	476.8	395.5	215.016190	35.926224
0	441.7	4.2	50.000	2925	748.6	750.9	216.277405	36.067856
1	441.7	4.2	50.000	2925	181.5	333.7	215.145477	39.042191
2	441.7	4.2	50.000	2925	476.8	395.4	216.214264	36.104324
0	444.4	4.2	50.000	2925	748.6	750.8	217.521942	36.287529
1	444.4	4.2	50.000	2925	181.4	333.7	215.485626	39.606758
2	444.4	4.2	50.000	2925	476.8	395.4	217.457581	36.352615
0	447.2	4.2	50.000	2925	748.5	750.8	218.825623	36.591438
1	447.2	4.2	50.000	2925	181.4	333.7	215.695175	40.281738
2	447.2	4.2	50.000	2925	476.7	395.4	218.741730	36.640213
0	450.0	4.2	50.000	1527	748.4	750.7	219.987823	36.807793
1	450.0	4.2	50.000	1527	181.4	333.7	215.809204	40.967674
2	450.0	4.2	50.000	1527	476.7	395.4	219.785461	37.015015
0	452.9	4.2	50.000	1527	748.4	750.7	221.162888	37.168472
1	452.9	4.2	50.000	1527	181.4	333.6	215.610443	41.750610
2	452.9	4.2	50.000	1527	476.7	395.3	220.916809	37.390743
0	455.7	4.2	50.000	1527	748.4	750.7	222.365784	37.634567
1	455.7	4.2	50.000	1527	181.4	333.6	215.271820	42.580570
2	455.7	4.2	50.000	1527	476.6	395.3	222.050552	37.789536
0	458.6	4.2	50.000	1527	748.3	750.6	223.451935	38.142448
1	458.6	4.2	50.000	1527	181.4	333.6	214.699921	43.572182
2	458.6	4.2	50.000	1527	476.6	395.3	223.119202	38.242195
0	461.6	4.2	50.000	1527	748.3	750.6	224.445709	38.744961
1	461.6	4.2	50.000	1527	181.4	333.6	213.841400	44.647926
2	461.6	4.2	50.000	1527	476.6	395.3	224.097198	38.857330
0	464.5	4.2	50.000	1527	748.4	750.7	225.331543	39.399273
1	464.5	4.2	50.000	1527	181.4	333.6	212.690628	45.755867
2	464.5	4.2	50.000	1527	476.6	395.3	225.021027	39.539330
0	467.6	4.2	50.000	1527	748.4	750.7	226.018738	40.159645
1	467.6	4.2	50.000	1527	181.4	333.6	211.093735	46.986397
2	467.6	4.2	50.000	1527	476.7	395.3	225.698303	40.353195
0	470.6	4.1	50.000	1527	748.5	750.8	226.717056	41.085007
1	470.6	4.1	50.000	1527	181.4	333.7	209.183395	48.315548
2	470.6	4.1	50.000	1527	476.7	395.4	226.240540	41.300117
0	473.7	4.1	50.000	1527	748.7	751.0	227.257660	42.229378
1	473.7	4.1	50.000	1527	181.5	333.8	206.721893	49.641953
2	473.7	4.1	50.000	1527	476.9	395.5	226.666626	42.444099
0	476.8	4.1	50.000	1527	749.1	751.4	227.332748	43.477783
1	476.8	4.1	50.000	1527	181.6	333.9	203.796677	50.803307
2	476.8	4.1	50.000	1527	477.1	395.7	227.040619	43.743382
0	480.0	4.2	50.000	1527	749.3	751.6	227.410355	44.848949
1	480.0	4.2	50.000	1527	181.6	334.0	200.282501	52.110909
2	480.0	4.2	50.000	1527	477.2	395.8	226.587265	45.220169
0	483.2	4.1	50.000	1527	749.4	751.7	227.220444	46.505966
1	483.2	4.1	50.000	1527	181.6	334.1	196.260254	53.179562
2	483.2	4.1	50.000	1527	477.3	395.9	226.226471	46.820900
0	486.4	4.1	50.000	1527	749.4	751.7	226.502792	48.384773
1	486.4	4.1	50.000	1527	181.7	334.1	191.524200	54.087250
2	486.4	4.1	50.000	1527	477.3	395.9	225.458130	48.768440
0	489.8	4.1	50.000	1527	749.5	751.8	225.228989	50.458359
1	489.8	4.1	50.000	1527	181.7	334.1	186.377808	54.766468
2	489.8	4.1	50.000	1527	477.3	395.9	223.994812	50.920979
0	493.2	4.1	50.000	1527	749.5	751.8	223.469147	52.773407
1	493.2	4.1	50.000	1527	181.7	334.1	180.933258	55.146214
2	493.2	4.1	50.000	1527	477.4	395.9	221.826721	53.267204
0	496.5	4.1	50.000	1527	749.6	751.9	220.472031	55.078568
1	496.5	4.1	50.000	1527	181.7	334.2	175.434708	55.195580
2	496.5	4.1	50.000	1527	477.4	396.0	219.007507	55.734547
0	500.0	4.1	50.000	1527	749.6	751.9	216.176849	57.686714
1	500.0	4.1	50.000	1527	181.7	334.2	169.947021	54.802593
2	500.0	4.1	50.000	1527	477.4	396.0	214.160278	57.968723
0	503.5	4.1	50.000	1527	749.6	751.9	210.714722	60.207237
1	503.5	4.1	50.000	1527	181.7	334.2	164.660522	54.062851
2	503.5	4.1	50.000	1527	477.4	396.0	208.153412	60.256859
0	507.0	4.1	50.000	1527	749.7	752.0	203.076645	62.274040
1	507.0	4.1	50.000	1527	181.7	334.2	160.098480	53.123241
2	507.0	4.1	50.000	1527	477.5	396.0	200.268799	62.297981
0	510.6	4.1	50.000	1527	749.7	752.0	193.947723	63.628998
1	510.6	4.1	50.000	1527	181.7	334.2	156.012726	52.045074
2	510.6	4.1	50.000	1527	477.5	396.0	190.914276	63.512119
0	514.3	4.1	50.000	1527	749.7	752.0	183.286926	64.303528
1	514.3	4.1	50.000	1527	181.7	334.2	152.557373	50.795639
2	514.3	4.1	50.000	1527	477.5	396.0	180.797363	63.620140
0	518.0	4.1	50.000	1527	749.8	752.1	172.798859	63.802082
1	518.0	4.1	50.000	1527	181.7	334.3	149.572357	49.436234
2	518.0	4.1	50.000	1527	477.5	396.1	170.615143	63.041313
0	521.8	4.1	50.000	1527	749.8	752.1	163.108521	62.289768
1	521.8	4.1	50.000	1527	181.8	334.3	147.058014	48.006996
2	521.8	4.1	50.000	1527	477.6	396.1	161.678711	61.582031
0	525.5	4.1	50.000	1527	749.9	752.2	155.117249	60.172096
1	525.5	4.1	50.000	1527	181.8	334.3	145.149689	46.562286
2	525.5	4.1	50.000	1527	477.6	396.1	154.262573	59.164726
0	529.4	4.1	50.000	1527	749.9	752.2	149.161652	57.592018
1	529.4	4.1	50.000	1527	181.8	334.3	143.687576	45.291595
2	529.4	4.1	50.000	1527	477.6	396.2	148.730072	56.652393
0	533.4	4.1	50.000	1527	750.2	752.5	144.798706	54.680504
1	533.4	4.1	50.000	1527	181.8	334.4	142.530243	44.039028
2	533.4	4.1	50.000	1527	477.8	396.3	144.325317	54.138557
0	537.3	4.1	50.000	1527	750.6	752.8	141.718552	52.095596
1	537.3	4.1	50.000	1527	181.9	334.6	141.675446	42.772442
2	537.3	4.1	50.000	1527	478.0	396.5	141.815659	51.406021
0	541.4	4.1	50.000	1527	750.8	753.1	139.792511	49.553040
1	541.4	4.1	50.000	1527	182.0	334.7	141.063019	41.648430
2	541.4	4.1	50.000	1527	478.2	396.6	139.915527	48.857002
0	545.5	4.1	50.000	1527	750.9	753.1	138.581467	47.159706
1	545.5	4.1	50.000	1527	182.0	334.7	140.859497	40.671608
2	545.5	4.1	50.000	1527	478.2	396.6	138.669281	46.474281
0	549.6	4.1	50.000	1527	750.9	753.2	137.894836	44.969738
1	549.6	4.1	50.000	1527	182.0	334.8	140.840363	39.661648
2	549.6	4.1	50.000	1527	478.3	396.7	138.064941	44.472000
0	553.8	4.1	50.000	1527	751.0	753.3	137.672729	43.130310
1	553.8	4.1	50.000	1527	182.0	334.8	140.988113	38.804470
2	553.8	4.1	50.000	1527	478.3	396.7	138.152985	42.668468
0	558.1	4.1	50.000	1527	751.1	753.4	137.886322	41.448235
1	558.1	4.1	50.000	1527	182.1	334.8	141.343750	38.087540
2	558.1	4.1	50.000	1527	478.4	396.7	138.397888	41.069729
0	562.5	4.1	50.000	1527	751.1	753.4	138.435150	39.961769
1	562.5	4.1	50.000	1527	182.1	334.9	141.762283	37.390533
2	562.5	4.1	50.000	1527	478.4	396.8	138.719208	39.731136
0	566.9	4.1	50.000	1527	751.2	753.5	139.056519	38.740318
1	566.9	4.1	50.000	1527	182.1	334.9	142.440979	36.792450
2	566.9	4.1	50.000	1527	478.4	396.8	139.399780	38.557159
0	571.4	4.1	50.000	1527	751.2	753.5	139.899658	37.706177
1	571.4	4.1	50.000	1527	182.1	334.9	143.226013	36.226883
2	571.4	4.1	50.000	1527	478.5	396.8	140.249512	37.470318
0	576.0	4.1	50.000	1527	751.3	753.6	140.880127	36.720802
1	576.0	4.1	50.000	1527	182.1	334.9	144.041840	35.680347
2	576.0	4.1	50.000	1527	478.5	396.9	141.416107	36.523193
0	580.7	4.0	50.000	1527	751.3	753.6	142.033630	35.868355
1	580.7	4.0	50.000	1527	182.1	334.9	144.908691	35.167694
2	580.7	4.0	50.000	1527	478.5	396.9	142.420868	35.680534
0	585.4	4.0	50.000	1527	751.4	753.7	143.178040	35.143127
1	585.4	4.0	50.000	1527	182.1	335.0	145.807999	34.756027
2	585.4	4.0	50.000	1527	478.6	396.9	143.602448	35.025146
0	590.1	4.1	50.000	1527	751.5	753.7	144.405319	34.538315
1	590.1	4.1	50.000	1527	182.1	335.0	146.857864	34.347565
2	590.1	4.1	50.000	1527	478.6	396.9	144.865280	34.428337
0	595.1	4.1	50.000	1527	751.5	753.8	145.743210	34.014614
1	595.1	4.1	50.000	1527	182.2	335.0	147.947815	34.040939
2	595.1	4.1	50.000	1527	478.6	397.0	146.186096	33.909561
0	600.0	4.1	50.000	1527	751.5	753.8	147.186005	33.566162
1	600.0	4.1	50.000	1527	182.2	335.0	149.094940	33.725563
2	600.0	4.1	50.000	1527	478.6	397.0	147.551422	33.456448
0	605.1	4.1	50.000	1527	751.6	753.9	148.655319	33.152859
1	605.1	4.1	50.000	1527	182.2	335.0	150.298676	33.464905
2	605.1	4.1	50.000	1527	478.7	397.0	149.044632	33.031837
0	610.1	4.0	50.000	1527	751.6	753.9	149.936081	32.781853
1	610.1	4.0	50.000	1527	182.2	335.1	151.503372	33.188663
2	610.1	4.0	50.000	1527	478.7	397.0	150.489349	32.679649
0	615.4	4.1	50.000	1527	752.0	754.3	151.368988	32.448887
1	615.4	4.1	50.000	1527	182.3	335.3	152.810181	32.964748
2	615.4	4.1	50.000	1527	479.0	397.3	151.967575	32.353218
0	620.7	4.1	50.000	1527	752.4	754.7	152.860291	32.168106
1	620.7	4.1	50.000	1527	182.4	335.4	154.047714	32.794449
2	620.7	4.1	50.000	1527	479.2	397.5	153.184067	32.174576
0	626.1	4.0	50.000	1527	752.5	754.8	154.137802	31.983894
1	626.1	4.0	50.000	1527	182.4	335.5	155.397217	32.594337
2	626.1	4.0	50.000	1527	479.3	397.5	154.485504	31.956005
0	631.6	4.1	50.000	1527	752.6	754.9	155.539642	31.862362
1	631.6	4.1	50.000	1527	182.4	335.5	156.713867	32.445435
2	631.6	4.1	50.000	1527	479.4	397.6	155.873245	31.794071
0	637.2	4.1	50.000	1527	752.7	755.0	157.030991	31.788784
1	637.2	4.1	50.000	1527	182.5	335.6	157.957123	32.255005
2	637.2	4.1	50.000	1527	479.4	397.6	157.307648	31.727108
0	642.8	4.1	50.000	1527	752.8	755.1	158.567505	31.684553
1	642.8	4.1	50.000	1527	182.5	335.6	159.299164	32.115433
2	642.8	4.1	50.000	1527	479.5	397.7	158.817047	31.664204
0	648.7	4.1	50.000	1527	752.9	755.2	160.059204	31.600643
1	648.7	4.1	50.000	1527	182.5	335.6	160.730103	32.043873
2	648.7	4.1	50.000	1527	479.5	397.7	160.419922	31.593029
0	654.5	4.0	50.000	1527	753.0	755.3	161.680786	31.522251
1	654.5	4.0	50.000	1527	182.5	335.7	162.172165	31.937305
2	654.5	4.0	50.000	1527	479.6	397.8	162.109436	31.507853
0	660.5	4.0	50.000	1527	753.1	755.4	163.367844	31.427486
1	660.5	4.0	50.000	1527	182.5	335.7	163.688721	31.830366
2	660.5	4.0	50.000	1527	479.6	397.8	163.777481	31.399048
0	666.6	4.1	50.000	1527	753.2	755.5	164.853653	31.259266
1	666.6	4.1	50.000	1527	182.6	335.8	165.127289	31.710224
2	666.6	4.1	50.000	1527	479.7	397.9	165.353210	31.253582
0	672.9	4.1	50.000	1527	753.3	755.6	166.117737	31.086006
1	672.9	4.1	50.000	1527	182.6	335.8	166.449936	31.621056
2	672.9	4.1	50.000	1527	479.8	397.9	166.471588	31.138836
0	679.3	4.0	50.000	1527	753.3	755.6	167.593414	31.062580
1	679.3	4.0	50.000	1527	182.6	335.8	167.700012	31.496536
2	679.3	4.0	50.000	1527	479.8	398.0	167.852493	31.119759
0	685.7	4.0	50.000	1527	753.4	755.7	168.989319	30.987976
1	685.7	4.0	50.000	1527	182.6	335.9	169.297211	31.449871
2	685.7	4.0	50.000	1527	479.9	398.0	169.307449	31.096371
0	692.3	4.0	50.000	1527	753.6	755.9	170.365662	31.124229
1	692.3	4.0	50.000	1527	182.7	336.0	170.816940	31.348522
2	692.3	4.0	50.000	1527	480.0	398.1	170.762756	31.081959
0	699.1	4.0	50.000	1527	754.1	756.4	171.756256	31.182550
1	699.1	4.0	50.000	1527	182.8	336.2	172.219849	31.326389
2	699.1	4.0	50.000	1527	480.3	398.4	172.187637	31.127785
0	705.9	4.1	50.000	4114	754.2	756.5	173.226196	30.932545
1	705.9	4.1	50.000	4114	182.8	336.2	173.605316	31.180170
2	705.9	4.1	50.000	4114	480.4	398.4	173.525330	31.012554
0	712.8	4.1	50.000	4114	754.4	756.7	174.714844	31.007660
1	712.8	4.1	50.000	4114	182.9	336.3	175.030930	31.098494
2	712.8	4.1	50.000	4114	480.4	398.5	174.951355	30.984657
0	720.0	4.1	50.000	4114	754.6	756.9	176.123383	31.024227
1	720.0	4.1	50.000	4114	182.9	336.4	176.548462	31.125408
2	720.0	4.1	50.000	4114	480.6	398.6	176.444824	31.056128
0	727.3	4.1	50.000	4114	755.0	757.3	177.607880	31.016064
1	727.3	4.1	50.000	4114	183.0	336.6	177.915070	31.106297
2	727.3	4.1	50.000	4114	480.9	398.8	177.813690	31.078737
0	734.7	4.1	50.000	4114	755.2	757.5	179.072754	31.098871
1	734.7	4.1	50.000	4114	183.1	336.7	179.409729	31.086498
2	734.7	4.1	50.000	4114	481.0	398.9	179.299286	31.110653
0	742.3	4.0	50.000	4114	755.3	757.6	180.522736	30.950756
1	742.3	4.0	50.000	4114	183.1	336.7	180.859436	31.064198
2	742.3	4.0	50.000	4114	481.0	399.0	180.745392	31.143848
0	750.0	4.0	50.000	4114	755.4	757.7	182.040680	31.036606
1	750.0	4.0	50.000	4114	183.1	336.8	182.340851	30.948532
2	750.0	4.0	50.000	4114	481.1	399.0	182.194733	31.081844
0	757.9	4.1	50.000	4114	755.5	757.8	183.385681	31.241625
1	757.9	4.1	50.000	4114	183.1	336.8	183.815552	31.023697
2	757.9	4.1	50.000	4114	481.2	399.1	183.696747	31.107513
0	765.9	4.0	50.000	4114	755.6	757.9	184.789490	31.179644
1	765.9	4.0	50.000	4114	183.1	336.8	185.250763	31.067566
2	765.9	4.0	50.000	4114	481.2	399.1	185.076111	31.303288
0	774.2	4.1	50.000	4114	755.7	758.0	186.417480	31.170414
1	774.2	4.1	50.000	4114	183.2	336.9	186.741638	31.059780
2	774.2	4.1	50.000	4114	481.3	399.2	186.397614	31.274239
0	782.6	4.0	50.000	4114	755.7	758.0	187.621979	31.275562
1	782.6	4.0	50.000	4114	183.2	336.9	188.175140	31.059757
2	782.6	4.0	50.000	4114	481.3	399.2	187.944366	31.259106
0	791.2	4.1	50.000	4114	755.8	758.1	189.117615	31.314480
1	791.2	4.1	50.000	4114	183.2	336.9	189.536591	31.133648
2	791.2	4.1	50.000	4114	481.4	399.2	189.217361	31.321524
0	800.0	4.0	50.000	4114	755.9	758.2	190.475708	31.385721
1	800.0	4.0	50.000	4114	183.2	337.0	191.058594	31.150558
2	800.0	4.0	50.000	4114	481.4	399.3	190.687073	31.335430
0	809.0	4.1	50.000	4114	756.0	758.3	191.834717	31.296387
1	809.0	4.1	50.000	4114	183.2	337.0	192.492523	31.144039
2	809.0	4.1	50.000	4114	481.5	399.3	192.074936	31.506542
0	818.2	4.1	50.000	4114	756.1	758.4	193.281555	31.364502
1	818.2	4.1	50.000	4114	183.3	337.1	193.950104	31.114780
2	818.2	4.1	50.000	4114	481.5	399.4	193.585815	31.294666
0	827.6	3.9	50.000	4114	756.3	758.6	194.715820	31.431450
1	827.6	3.9	50.000	4114	183.3	337.2	195.391876	31.142910
2	827.6	3.9	50.000	4114	481.7	399.5	194.806351	31.437656
0	837.2	4.1	50.000	4114	756.7	759.0	196.076569	31.607056
1	837.2	4.1	50.000	4114	183.4	337.3	196.786224	31.245899
2	837.2	4.1	50.000	4114	481.9	399.7	196.343170	31.485916
0	847.1	4.1	50.000	4114	757.0	759.3	197.355804	31.479271
1	847.1	4.1	50.000	4114	183.5	337.5	198.167862	31.256800
2	847.1	4.1	50.000	4114	482.1	399.9	197.406647	31.597122
0	857.2	4.3	50.000	4114	757.1	759.4	198.563507	31.803719
1	857.2	4.3	50.000	4114	183.5	337.5	199.402924	31.417324
2	857.2	4.3	50.000	4114	482.2	399.9	198.758545	31.648674
0	867.5	4.2	50.000	4114	757.3	759.6	200.311127	31.720806
1	867.5	4.2	50.000	4114	183.6	337.6	200.983063	31.481018
2	867.5	4.2	50.000	4114	482.3	400.0	199.980759	31.901806
0	878.1	4.1	50.000	4114	757.5	759.8	201.583771	31.664051
1	878.1	4.1	50.000	4114	183.6	337.7	202.393341	31.457279
2	878.1	4.1	50.000	4114	482.4	400.1	201.563507	31.849152
0	888.9	4.1	50.000	4114	758.0	760.3	202.915588	31.711235
1	888.9	4.1	50.000	4114	183.7	337.9	203.845123	31.541603
2	888.9	4.1	50.000	4114	482.8	400.4	202.931854	31.773382
0	900.0	4.1	50.000	4114	758.2	760.5	203.856354	32.122677
1	900.0	4.1	50.000	4114	183.8	338.0	205.050888	31.705116
2	900.0	4.1	50.000	4114	482.9	400.5	204.031204	32.011711
0	911.4	4.2	50.000	4114	758.3	760.6	205.241562	32.387001
1	911.4	4.2	50.000	4114	183.8	338.1	206.243500	31.966560
2	911.4	4.2	50.000	4114	483.0	400.6	205.652832	31.894072
0	923.1	4.2	50.000	4114	758.4	760.8	206.584167	32.003593
1	923.1	4.2	50.000	4114	183.8	338.1	207.657166	31.987169
2	923.1	4.2	50.000	4114	483.0	400.6	206.437729	32.390751
0	935.0	4.2	50.000	4114	758.6	760.9	207.505997	32.558975
1	935.0	4.2	50.000	4114	183.9	338.2	208.821136	32.299568
2	935.0	4.2	50.000	4114	483.1	400.7	208.027405	32.431793
0	947.3	4.3	50.000	4114	758.7	761.0	209.698273	32.417610
1	947.3	4.3	50.000	4114	183.9	338.2	210.647308	32.415974
2	947.3	4.3	50.000	4114	483.2	400.8	209.139130	32.436470
0	960.0	4.3	50.000	4114	758.9	761.2	209.665405	32.474472
1	960.0	4.3	50.000	4114	183.9	338.3	211.175537	32.591492
2	960.0	4.3	50.000	4114	483.3	400.9	210.072937	32.550171
0	973.0	4.4	50.000	4114	759.0	761.4	210.939651	32.923874
1	973.0	4.4	50.000	4114	184.0	338.4	212.072021	33.079926
2	973.0	4.4	50.000	4114	483.4	401.0	210.495331	32.879009
0	986.4	4.4	50.000	4114	759.4	761.7	212.087952	33.003365
1	986.4	4.4	50.000	4114	184.1	338.5	213.368835	32.991539
2	986.4	4.4	50.000	4114	483.7	401.1	212.104660	32.948509
0	1000.0	5.4	50.000	4114	759.7	762.0	213.940094	33.423920
1	1000.0	5.4	50.000	4114	184.1	338.7	214.961945	33.800491
2	1000.0	5.4	50.000	4114	483.8	401.3	213.628174	33.073578
