#Lambda	Bandwidth	AOI	ExposureTime	Delta	Delta_sigma	Psi	Psi_sigma	ROIidx
#nm	nm	deg	us	deg	-	deg	-	
391.3	4.2	50.000	33262	93.06606	0.035033	21.90534	0.013314	1
391.3	4.2	50.000	33262	92.20690	0.025484	21.54063	0.015710	2
393.4	4.2	50.000	33262	133.53238	0.000873	44.28975	0.000449	0
393.4	4.2	50.000	33262	93.05035	0.025482	26.84567	0.010546	1
393.4	4.2	50.000	33262	92.16278	0.021175	26.56539	0.012671	2
395.6	4.2	50.000	33262	133.97086	0.000901	44.31842	0.000448	0
395.6	4.2	50.000	33262	94.97015	0.021348	30.35940	0.008851	1
395.6	4.2	50.000	33262	94.14208	0.018682	30.12166	0.010153	2
397.7	4.2	50.000	33262	134.42603	0.000906	44.33752	0.000439	0
397.7	4.2	50.000	33262	97.00990	0.019269	32.99649	0.008659	1
397.7	4.2	50.000	33262	96.19005	0.016911	32.78360	0.008677	2
400.0	4.2	50.000	33262	134.86497	0.000844	44.34082	0.000436	0
400.0	4.2	50.000	33262	98.50640	0.018484	35.15425	0.009049	1
400.0	4.2	50.000	33262	97.77092	0.015268	34.92374	0.007268	2
402.2	4.2	50.000	33262	135.34677	0.000837	44.33726	0.000431	0
402.2	4.2	50.000	33262	99.83266	0.018716	37.30555	0.009329	1
402.2	4.2	50.000	33262	98.98827	0.013948	37.09321	0.006680	2
404.5	4.2	50.000	33262	135.81566	0.000842	44.34914	0.000433	0
404.5	4.2	50.000	33262	101.47478	0.020860	39.57089	0.009890	1
404.5	4.2	50.000	33262	100.55200	0.012863	39.44102	0.006037	2
406.7	4.2	50.000	33262	136.26199	0.000848	44.37282	0.000437	0
406.7	4.2	50.000	33262	104.47504	0.022412	41.96355	0.010604	1
406.7	4.2	50.000	33262	103.53535	0.012893	41.96112	0.005950	2
409.1	4.2	50.000	33262	136.69058	0.000859	44.39962	0.000445	0
409.1	4.2	50.000	33262	109.43712	0.024590	43.92661	0.009785	1
409.1	4.2	50.000	33262	108.62538	0.013251	44.08189	0.006277	2
411.4	4.2	50.000	33262	137.10919	0.000841	44.43864	0.000443	0
411.4	4.2	50.000	33262	115.02705	0.022165	44.65834	0.009647	1
411.4	4.2	50.000	33262	114.36455	0.011849	44.80965	0.007567	2
413.8	4.2	50.000	33262	137.53975	0.000833	44.46738	0.000435	0
413.8	4.2	50.000	33262	119.01575	0.018115	44.17573	0.009322	1
413.8	4.2	50.000	33262	118.64298	0.009242	44.33624	0.008328	2
416.2	4.2	50.000	33262	137.94519	0.000843	44.49313	0.000433	0
416.2	4.2	50.000	33262	121.20158	0.015974	43.48523	0.008580	1
416.2	4.2	50.000	33262	120.94336	0.008357	43.54660	0.008038	2
418.6	4.2	50.000	33262	138.35695	0.000838	44.50712	0.000444	0
418.6	4.2	50.000	33262	122.24183	0.012957	42.97702	0.007560	1
418.6	4.2	50.000	33262	122.02369	0.008100	43.02060	0.007342	2
421.1	4.2	50.000	33262	138.76044	0.000863	44.51739	0.000470	0
421.1	4.2	50.000	33262	122.78950	0.012802	42.73960	0.007701	1
421.1	4.2	50.000	33262	122.60565	0.007784	42.72729	0.006811	2
423.6	4.2	50.000	33262	139.15271	0.000876	44.53116	0.000433	0
423.6	4.2	50.000	33262	123.24223	0.013045	42.66049	0.006763	1
423.6	4.2	50.000	33262	123.04377	0.007926	42.64787	0.006293	2
426.0	4.2	50.000	33262	139.54213	0.000833	44.54160	0.000441	0
426.0	4.2	50.000	33262	123.69133	0.012169	42.73230	0.006786	1
426.0	4.2	50.000	33262	123.51038	0.007297	42.71317	0.006357	2
428.5	4.2	50.000	33262	139.91585	0.000859	44.55085	0.000416	0
428.5	4.2	50.000	33262	124.26414	0.013861	42.91633	0.006982	1
428.5	4.2	50.000	33262	124.06188	0.007539	42.86851	0.006302	2
431.1	4.2	50.000	33262	140.28079	0.000823	44.56593	0.000431	0
431.1	4.2	50.000	33262	124.84230	0.012663	43.13581	0.007683	1
431.1	4.2	50.000	33262	124.61401	0.007548	43.07894	0.006285	2
433.7	4.2	50.000	33262	140.65004	0.000860	44.57235	0.000429	0
433.7	4.2	50.000	33262	125.45914	0.011974	43.36697	0.006605	1
433.7	4.2	50.000	33262	125.23122	0.007377	43.29626	0.006302	2
436.3	4.2	50.000	33262	141.02791	0.000870	44.58359	0.000435	0
436.3	4.2	50.000	33262	126.14801	0.011649	43.61608	0.006670	1
436.3	4.2	50.000	33262	125.89182	0.007373	43.51839	0.006495	2
439.1	4.2	50.000	33262	141.39861	0.000852	44.58872	0.000431	0
439.1	4.2	50.000	33262	126.86853	0.011864	43.82925	0.006339	1
439.1	4.2	50.000	33262	126.61555	0.007637	43.74036	0.006608	2
441.7	4.2	50.000	33262	141.74754	0.000825	44.60093	0.000456	0
441.7	4.2	50.000	33262	127.62069	0.010825	44.05073	0.006552	1
441.7	4.2	50.000	33262	127.35947	0.007635	43.95627	0.006937	2
444.4	4.2	50.000	33262	142.10454	0.000823	44.58856	0.000428	0
444.4	4.2	50.000	33262	128.46144	0.011452	44.30435	0.006162	1
444.4	4.2	50.000	33262	128.18900	0.008181	44.17390	0.007086	2
447.2	4.2	50.000	33262	142.47374	0.000851	44.59882	0.000417	0
447.2	4.2	50.000	33262	129.51704	0.011163	44.59688	0.006225	1
447.2	4.2	50.000	33262	129.19058	0.009067	44.47960	0.007185	2
450.0	4.2	50.000	24222	142.67694	0.000986	44.59056	0.000562	0
450.0	4.2	50.000	24222	130.30333	0.012767	44.69387	0.007151	1
450.0	4.2	50.000	24222	129.94925	0.010719	44.64927	0.007098	2
452.9	4.2	50.000	24222	143.05977	0.000990	44.59198	0.000539	0
452.9	4.2	50.000	24222	131.43050	0.011894	44.85009	0.006608	1
452.9	4.2	50.000	24222	131.02228	0.011953	44.77734	0.006511	2
455.7	4.2	50.000	24222	143.40872	0.000965	44.59980	0.000525	0
455.7	4.2	50.000	24222	132.49091	0.012166	44.99200	0.006274	1
455.7	4.2	50.000	24222	132.11066	0.012608	44.92020	0.005976	2
458.6	4.2	50.000	24222	143.74988	0.000944	44.61578	0.000520	0
458.6	4.2	50.000	24222	133.63266	0.011297	45.01294	0.006455	1
458.6	4.2	50.000	24222	133.24188	0.013062	44.94031	0.005097	2
461.6	4.2	50.000	24222	144.07707	0.000969	44.62517	0.000633	0
461.6	4.2	50.000	24222	134.62913	0.012206	44.94537	0.008881	1
461.6	4.2	50.000	24222	134.24976	0.012702	44.88665	0.004913	2
464.5	4.2	50.000	24222	144.38425	0.000906	44.61874	0.000499	0
464.5	4.2	50.000	24222	135.52695	0.010388	44.83853	0.005425	1
464.5	4.2	50.000	24222	135.15652	0.012245	44.82443	0.003749	2
467.6	4.2	50.000	24222	144.72755	0.000952	44.62198	0.000491	0
467.6	4.2	50.000	24222	136.45283	0.011547	44.76544	0.005428	1
467.6	4.2	50.000	24222	136.09276	0.011901	44.75974	0.003361	2
470.6	4.1	50.000	24222	145.05675	0.000891	44.63638	0.000520	0
470.6	4.1	50.000	24222	137.21890	0.009455	44.68558	0.005874	1
470.6	4.1	50.000	24222	136.86739	0.011031	44.69341	0.003120	2
473.7	4.1	50.000	24222	145.37790	0.000872	44.64471	0.000478	0
473.7	4.1	50.000	24222	137.95064	0.010636	44.62910	0.006072	1
473.7	4.1	50.000	24222	137.65619	0.010485	44.63012	0.003112	2
476.8	4.1	50.000	24222	145.67264	0.000873	44.64425	0.000604	0
476.8	4.1	50.000	24222	138.70947	0.008633	44.53148	0.006812	1
476.8	4.1	50.000	24222	138.40118	0.009455	44.55228	0.002975	2
480.0	4.2	50.000	24222	145.98860	0.001026	44.64354	0.000711	0
480.0	4.2	50.000	24222	139.54323	0.010544	44.43332	0.008406	1
480.0	4.2	50.000	24222	139.21327	0.009357	44.46959	0.003703	2
483.2	4.1	50.000	24222	146.33946	0.001006	44.64859	0.000591	0
483.2	4.1	50.000	24222	140.34625	0.010682	44.33974	0.006662	1
483.2	4.1	50.000	24222	140.06366	0.008226	44.36630	0.003060	2
486.4	4.1	50.000	24222	146.71349	0.001078	44.64533	0.000597	0
486.4	4.1	50.000	24222	141.25090	0.011218	44.17627	0.006439	1
486.4	4.1	50.000	24222	140.98146	0.008037	44.21820	0.003062	2
489.8	4.1	50.000	24222	147.02095	0.000971	44.65713	0.000595	0
489.8	4.1	50.000	24222	141.98181	0.009167	44.00512	0.006372	1
489.8	4.1	50.000	24222	141.80026	0.006927	44.03858	0.002967	2
493.2	4.1	50.000	24222	147.33453	0.000955	44.67317	0.000694	0
493.2	4.1	50.000	24222	142.80388	0.009104	43.75207	0.008221	1
493.2	4.1	50.000	24222	142.62061	0.006264	43.80961	0.003447	2
496.5	4.1	50.000	24222	147.61504	0.000943	44.66486	0.000564	0
496.5	4.1	50.000	24222	143.54416	0.008874	43.43050	0.006076	1
496.5	4.1	50.000	24222	143.40701	0.005659	43.48144	0.002936	2
500.0	4.1	50.000	24222	147.90709	0.000954	44.67135	0.000573	0
500.0	4.1	50.000	24222	144.11630	0.009342	43.02909	0.006465	1
500.0	4.1	50.000	24222	144.06778	0.005164	43.05255	0.002905	2
503.5	4.1	50.000	24222	148.20783	0.000967	44.67863	0.000670	0
503.5	4.1	50.000	24222	144.45558	0.010263	42.46744	0.008210	1
503.5	4.1	50.000	24222	144.46103	0.005221	42.51900	0.003455	2
507.0	4.1	50.000	24222	148.48830	0.000978	44.66954	0.000592	0
507.0	4.1	50.000	24222	144.27603	0.011460	41.93539	0.007248	1
507.0	4.1	50.000	24222	144.36330	0.005480	41.92220	0.003346	2
510.6	4.1	50.000	24222	148.78803	0.001009	44.68584	0.000540	0
510.6	4.1	50.000	24222	143.64123	0.011765	41.54221	0.006439	1
510.6	4.1	50.000	24222	143.75717	0.006453	41.47949	0.003325	2
514.3	4.1	50.000	24222	149.07570	0.000890	44.68388	0.000527	0
514.3	4.1	50.000	24222	142.84302	0.012507	41.45786	0.006682	1
514.3	4.1	50.000	24222	142.90608	0.008437	41.31675	0.003580	2
518.0	4.1	50.000	24222	149.34177	0.000890	44.68258	0.000538	0
518.0	4.1	50.000	24222	142.25023	0.012373	41.57727	0.006938	1
518.0	4.1	50.000	24222	142.16443	0.010213	41.41076	0.004940	2
521.8	4.1	50.000	24222	149.63032	0.000980	44.68800	0.000548	0
521.8	4.1	50.000	24222	141.92598	0.014501	41.80069	0.007661	1
521.8	4.1	50.000	24222	141.74629	0.009257	41.60917	0.007184	2
525.5	4.1	50.000	24222	149.93286	0.000937	44.69181	0.000603	0
525.5	4.1	50.000	24222	141.78023	0.011386	41.97275	0.008712	1
525.5	4.1	50.000	24222	141.56831	0.006563	41.83805	0.008649	2
529.4	4.1	50.000	24222	150.19894	0.000810	44.69216	0.000585	0
529.4	4.1	50.000	24222	141.72792	0.010193	42.17997	0.008868	1
529.4	4.1	50.000	24222	141.47360	0.005360	42.02365	0.008694	2
533.4	4.1	50.000	24222	150.47401	0.000811	44.69347	0.000444	0
533.4	4.1	50.000	24222	141.77000	0.010929	42.35880	0.006455	1
533.4	4.1	50.000	24222	141.51990	0.007339	42.21308	0.007837	2
537.3	4.1	50.000	24222	150.73959	0.000792	44.70234	0.000474	0
537.3	4.1	50.000	24222	141.89249	0.010149	42.58206	0.006555	1
537.3	4.1	50.000	24222	141.59914	0.008532	42.45377	0.007230	2
541.4	4.1	50.000	24222	151.02774	0.000768	44.70636	0.000493	0
541.4	4.1	50.000	24222	142.15401	0.009700	42.75569	0.006311	1
541.4	4.1	50.000	24222	141.84822	0.009547	42.63158	0.006393	2
545.5	4.1	50.000	24222	151.27800	0.000819	44.70670	0.000480	0
545.5	4.1	50.000	24222	142.39629	0.012590	42.93360	0.006292	1
545.5	4.1	50.000	24222	142.07872	0.010679	42.82330	0.005480	2
549.6	4.1	50.000	24222	151.57373	0.000772	44.71444	0.000435	0
549.6	4.1	50.000	24222	142.80833	0.010562	43.05877	0.005049	1
549.6	4.1	50.000	24222	142.44588	0.010803	42.99084	0.004703	2
553.8	4.1	50.000	24222	151.80250	0.000785	44.72490	0.000484	0
553.8	4.1	50.000	24222	143.08818	0.011309	43.19152	0.005959	1
553.8	4.1	50.000	24222	142.74040	0.010937	43.13444	0.004445	2
558.1	4.1	50.000	24222	152.07736	0.000758	44.72176	0.000468	0
558.1	4.1	50.000	24222	143.48908	0.009943	43.29662	0.005686	1
558.1	4.1	50.000	24222	143.15372	0.010700	43.23863	0.003986	2
562.5	4.1	50.000	24222	152.31331	0.000758	44.72111	0.000482	0
562.5	4.1	50.000	24222	143.84117	0.009918	43.40819	0.005478	1
562.5	4.1	50.000	24222	143.49206	0.010910	43.36884	0.003589	2
566.9	4.1	50.000	24222	152.58063	0.000754	44.72762	0.000455	0
566.9	4.1	50.000	24222	144.24422	0.009413	43.50758	0.004916	1
566.9	4.1	50.000	24222	143.88898	0.010406	43.47131	0.003234	2
571.4	4.1	50.000	24222	152.84698	0.000726	44.73734	0.000500	0
571.4	4.1	50.000	24222	144.67471	0.008539	43.58100	0.005477	1
571.4	4.1	50.000	24222	144.28978	0.010076	43.58107	0.003220	2
576.0	4.1	50.000	24222	153.09027	0.000815	44.74069	0.000492	0
576.0	4.1	50.000	24222	145.08249	0.010674	43.65690	0.005594	1
576.0	4.1	50.000	24222	144.69525	0.010234	43.64769	0.002883	2
580.7	4.0	50.000	24222	153.34566	0.000813	44.73842	0.000517	0
580.7	4.0	50.000	24222	145.44676	0.010373	43.70165	0.005794	1
580.7	4.0	50.000	24222	145.08690	0.009522	43.71317	0.003029	2
585.4	4.0	50.000	24222	153.60655	0.000736	44.74706	0.000513	0
585.4	4.0	50.000	24222	145.79340	0.008084	43.78014	0.006599	1
585.4	4.0	50.000	24222	145.45244	0.009288	43.76501	0.002832	2
590.1	4.1	50.000	24222	153.84538	0.000781	44.74448	0.000539	0
590.1	4.1	50.000	24222	146.19630	0.008444	43.83026	0.005921	1
590.1	4.1	50.000	24222	145.81796	0.009219	43.82402	0.002870	2
595.1	4.1	50.000	24222	154.14720	0.000799	44.75325	0.000472	0
595.1	4.1	50.000	24222	146.57697	0.009415	43.89384	0.004353	1
595.1	4.1	50.000	24222	146.27301	0.008935	43.89058	0.002391	2
600.0	4.1	50.000	24222	154.35571	0.000748	44.76299	0.000504	0
600.0	4.1	50.000	24222	146.91574	0.007371	43.93957	0.005140	1
600.0	4.1	50.000	24222	146.62103	0.008149	43.95186	0.002513	2
605.1	4.1	50.000	24222	154.61762	0.000801	44.76310	0.000503	0
605.1	4.1	50.000	24222	147.27506	0.008430	43.97825	0.004515	1
605.1	4.1	50.000	24222	147.03290	0.008354	43.96585	0.002466	2
610.1	4.0	50.000	24222	154.87321	0.000762	44.77495	0.000527	0
610.1	4.0	50.000	24222	147.59778	0.010255	44.06250	0.006415	1
610.1	4.0	50.000	24222	147.38359	0.008153	44.01912	0.003037	2
615.4	4.1	50.000	24222	155.10837	0.000751	44.77878	0.000561	0
615.4	4.1	50.000	24222	147.99608	0.009192	44.05838	0.006755	1
615.4	4.1	50.000	24222	147.76375	0.008151	44.05898	0.003257	2
620.7	4.1	50.000	24222	155.35318	0.000785	44.78116	0.000504	0
620.7	4.1	50.000	24222	148.39458	0.011183	44.10111	0.006163	1
620.7	4.1	50.000	24222	148.15201	0.008044	44.07532	0.002916	2
626.1	4.0	50.000	24222	155.59648	0.000738	44.77648	0.000498	0
626.1	4.0	50.000	24222	148.66893	0.009871	44.14281	0.005779	1
626.1	4.0	50.000	24222	148.45428	0.007531	44.12468	0.002874	2
631.6	4.1	50.000	24222	155.86276	0.000789	44.78551	0.000511	0
631.6	4.1	50.000	24222	149.10103	0.010668	44.13070	0.006191	1
631.6	4.1	50.000	24222	148.84988	0.007783	44.13387	0.002979	2
637.2	4.1	50.000	24222	156.09407	0.000792	44.77977	0.000541	0
637.2	4.1	50.000	24222	149.39613	0.010200	44.17629	0.006594	1
637.2	4.1	50.000	24222	149.14580	0.007411	44.19595	0.003159	2
642.8	4.1	50.000	24222	156.31944	0.000783	44.79343	0.000560	0
642.8	4.1	50.000	24222	149.72696	0.009111	44.19746	0.006446	1
642.8	4.1	50.000	24222	149.47775	0.007485	44.22085	0.003177	2
648.7	4.1	50.000	24222	156.56753	0.000802	44.79048	0.000565	0
648.7	4.1	50.000	24222	150.11256	0.009627	44.22991	0.006885	1
648.7	4.1	50.000	24222	149.85460	0.007309	44.23476	0.003142	2
654.5	4.0	50.000	24222	156.80425	0.000757	44.79324	0.000563	0
654.5	4.0	50.000	24222	150.36787	0.009330	44.23862	0.006847	1
654.5	4.0	50.000	24222	150.17627	0.007205	44.24877	0.003106	2
660.5	4.0	50.000	24222	157.04358	0.000778	44.78418	0.000559	0
660.5	4.0	50.000	24222	150.71979	0.010266	44.25719	0.006257	1
660.5	4.0	50.000	24222	150.49072	0.007176	44.27795	0.003107	2
666.6	4.1	50.000	24222	157.28488	0.000783	44.80160	0.000584	0
666.6	4.1	50.000	24222	151.06808	0.007821	44.27525	0.005608	1
666.6	4.1	50.000	24222	150.87265	0.006817	44.30011	0.002638	2
672.9	4.1	50.000	24222	157.50700	0.000831	44.80234	0.000596	0
672.9	4.1	50.000	24222	151.45674	0.008775	44.28893	0.005214	1
672.9	4.1	50.000	24222	151.22139	0.006475	44.31819	0.002648	2
679.3	4.0	50.000	24222	157.73230	0.000818	44.80371	0.000651	0
679.3	4.0	50.000	24222	151.71829	0.008182	44.32605	0.005876	1
679.3	4.0	50.000	24222	151.54407	0.006666	44.36274	0.002886	2
685.7	4.0	50.000	24222	157.99634	0.000822	44.81238	0.000690	0
685.7	4.0	50.000	24222	152.10465	0.007372	44.34768	0.006368	1
685.7	4.0	50.000	24222	151.89627	0.006514	44.37371	0.003084	2
692.3	4.0	50.000	24222	158.24304	0.000851	44.81764	0.000699	0
692.3	4.0	50.000	24222	152.33188	0.008307	44.33955	0.006808	1
692.3	4.0	50.000	24222	152.17450	0.006461	44.37567	0.003118	2
699.1	4.0	50.000	24222	158.46483	0.000848	44.81886	0.000705	0
699.1	4.0	50.000	24222	152.67258	0.008475	44.32880	0.006371	1
699.1	4.0	50.000	24222	152.45282	0.006349	44.38977	0.003062	2
705.9	4.1	50.000	58792	158.67879	0.000885	44.79151	0.000520	0
705.9	4.1	50.000	58792	153.00476	0.006007	44.35993	0.004774	1
705.9	4.1	50.000	58792	152.81606	0.005905	44.37765	0.002286	2
712.8	4.1	50.000	58792	158.90395	0.000905	44.80210	0.000537	0
712.8	4.1	50.000	58792	153.41484	0.006333	44.35486	0.004889	1
712.8	4.1	50.000	58792	153.19621	0.005615	44.40996	0.002368	2
720.0	4.1	50.000	58792	159.14824	0.000920	44.80881	0.000554	0
720.0	4.1	50.000	58792	153.69282	0.006604	44.38219	0.004841	1
720.0	4.1	50.000	58792	153.51997	0.005518	44.44494	0.002489	2
727.3	4.1	50.000	58792	159.36974	0.000865	44.81369	0.000618	0
727.3	4.1	50.000	58792	154.00648	0.006410	44.41300	0.005530	1
727.3	4.1	50.000	58792	153.83676	0.005517	44.47041	0.002692	2
734.7	4.1	50.000	58792	159.59958	0.000839	44.82254	0.000646	0
734.7	4.1	50.000	58792	154.26607	0.006951	44.43200	0.005516	1
734.7	4.1	50.000	58792	154.13531	0.005751	44.49319	0.002792	2
742.3	4.0	50.000	58792	159.83678	0.000813	44.82312	0.000679	0
742.3	4.0	50.000	58792	154.60013	0.007109	44.43663	0.005865	1
742.3	4.0	50.000	58792	154.43918	0.005200	44.49104	0.002823	2
750.0	4.0	50.000	58792	160.07230	0.000820	44.82516	0.000695	0
750.0	4.0	50.000	58792	154.91312	0.007073	44.46488	0.005940	1
750.0	4.0	50.000	58792	154.79538	0.005364	44.50784	0.002950	2
757.9	4.1	50.000	58792	160.29370	0.000832	44.83094	0.000716	0
757.9	4.1	50.000	58792	155.26770	0.008989	44.48202	0.007887	1
757.9	4.1	50.000	58792	155.10204	0.005886	44.52513	0.003521	2
765.9	4.0	50.000	58792	160.49272	0.000862	44.84144	0.000766	0
765.9	4.0	50.000	58792	155.61105	0.009460	44.48590	0.008292	1
765.9	4.0	50.000	58792	155.41042	0.005815	44.52264	0.003820	2
774.2	4.1	50.000	58792	160.76260	0.000887	44.83421	0.000800	0
774.2	4.1	50.000	58792	155.78775	0.009951	44.50407	0.008653	1
774.2	4.1	50.000	58792	155.65959	0.006007	44.55124	0.004110	2
782.6	4.0	50.000	58792	160.96596	0.000940	44.83224	0.000867	0
782.6	4.0	50.000	58792	156.20885	0.010548	44.47914	0.009704	1
782.6	4.0	50.000	58792	156.02321	0.005876	44.53274	0.004300	2
791.2	4.1	50.000	58792	161.18860	0.000936	44.82917	0.000907	0
791.2	4.1	50.000	58792	156.52391	0.010857	44.51826	0.010231	1
791.2	4.1	50.000	58792	156.41914	0.005942	44.54854	0.004561	2
800.0	4.0	50.000	58792	161.48749	0.000983	44.83580	0.000937	0
800.0	4.0	50.000	58792	156.80182	0.010629	44.52390	0.010639	1
800.0	4.0	50.000	58792	156.66797	0.006269	44.57903	0.004766	2
809.0	4.1	50.000	58792	161.69989	0.000987	44.83561	0.000975	0
809.0	4.1	50.000	58792	157.06825	0.010810	44.51968	0.010968	1
809.0	4.1	50.000	58792	156.95090	0.006274	44.60811	0.005007	2
818.2	4.1	50.000	58792	161.94012	0.000930	44.83255	0.000915	0
818.2	4.1	50.000	58792	157.38995	0.010755	44.54058	0.010402	1
818.2	4.1	50.000	58792	157.30019	0.005720	44.58260	0.004673	2
827.6	3.9	50.000	58792	162.11302	0.000811	44.82817	0.000772	0
827.6	3.9	50.000	58792	157.70064	0.009080	44.55714	0.008304	1
827.6	3.9	50.000	58792	157.62160	0.005101	44.59477	0.003927	2
837.2	4.1	50.000	58792	162.35239	0.000939	44.82726	0.000925	0
837.2	4.1	50.000	58792	157.94185	0.008432	44.54082	0.008583	1
837.2	4.1	50.000	58792	157.88074	0.005113	44.56613	0.004308	2
847.1	4.1	50.000	58792	162.54344	0.001104	44.82770	0.001119	0
847.1	4.1	50.000	58792	158.24293	0.010252	44.56617	0.009916	1
847.1	4.1	50.000	58792	158.16437	0.005997	44.58965	0.005281	2
857.2	4.3	50.000	58792	162.77794	0.001234	44.84053	0.001275	0
857.2	4.3	50.000	58792	158.49655	0.011627	44.58654	0.011496	1
857.2	4.3	50.000	58792	158.39726	0.006698	44.58422	0.006004	2
867.5	4.2	50.000	58792	163.02863	0.001282	44.83500	0.001331	0
867.5	4.2	50.000	58792	158.86646	0.012382	44.57693	0.011857	1
867.5	4.2	50.000	58792	158.76073	0.006682	44.62011	0.006141	2
878.1	4.1	50.000	58792	163.19893	0.001134	44.83331	0.001193	0
878.1	4.1	50.000	58792	159.16750	0.010956	44.61520	0.010641	1
878.1	4.1	50.000	58792	159.11171	0.006061	44.64275	0.005478	2
888.9	4.1	50.000	58792	163.42354	0.001034	44.83830	0.001117	0
888.9	4.1	50.000	58792	159.50761	0.009900	44.60509	0.009514	1
888.9	4.1	50.000	58792	159.38760	0.005576	44.61684	0.005066	2
900.0	4.1	50.000	58792	163.65616	0.001208	44.84482	0.001309	0
900.0	4.1	50.000	58792	159.62651	0.012104	44.56943	0.011919	1
900.0	4.1	50.000	58792	159.54941	0.006608	44.63831	0.006168	2
911.4	4.2	50.000	58792	163.84871	0.001361	44.83524	0.001467	0
911.4	4.2	50.000	58792	160.09515	0.012767	44.56661	0.013372	1
911.4	4.2	50.000	58792	159.95221	0.007306	44.68280	0.006941	2
923.1	4.2	50.000	58792	164.06071	0.001448	44.83963	0.001635	0
923.1	4.2	50.000	58792	160.32788	0.013347	44.56545	0.014509	1
923.1	4.2	50.000	58792	160.20436	0.007490	44.63919	0.007470	2
935.0	4.2	50.000	58792	164.18686	0.001879	44.83927	0.002177	0
935.0	4.2	50.000	58792	160.54878	0.020144	44.63511	0.022963	1
935.0	4.2	50.000	58792	160.43440	0.010383	44.72961	0.010838	2
947.3	4.3	50.000	58792	164.38388	0.002334	44.84662	0.002533	0
947.3	4.3	50.000	58792	160.55743	0.025486	44.62102	0.026155	1
