#ROIidx	AOI	Lambda	Bandwidth	ExposureTime	ROI_x	ROI_y	Delta	Psi
#-	deg	nm	nm	us	µm	µm	deg	deg
0	50.000	402.2	4.2	3865	751.9	754.2	194.440704	35.937271
1	50.000	402.2	4.2	3865	182.2	335.2	197.967987	36.157143
2	50.000	402.2	4.2	3865	478.9	397.2	194.675980	36.010117
0	50.000	404.5	4.2	3865	751.9	754.2	195.906799	35.823601
1	50.000	404.5	4.2	3865	182.2	335.2	199.433380	36.140060
2	50.000	404.5	4.2	3865	478.9	397.2	196.136108	35.962009
0	50.000	406.8	4.2	3865	751.9	754.2	197.297394	35.729801
1	50.000	406.8	4.2	3865	182.2	335.2	200.782074	36.116470
2	50.000	406.8	4.2	3865	478.9	397.2	197.495682	35.872818
0	50.000	409.1	4.2	3865	751.9	754.2	198.749649	35.650597
1	50.000	409.1	4.2	3865	182.2	335.2	202.202515	36.136276
2	50.000	409.1	4.2	3865	478.9	397.2	198.922913	35.786861
0	50.000	411.4	4.2	3865	751.9	754.2	200.201263	35.556374
1	50.000	411.4	4.2	3865	182.2	335.2	203.574005	36.161148
2	50.000	411.4	4.2	3865	478.9	397.2	200.416321	35.665554
0	50.000	413.8	4.2	3865	751.9	754.2	201.615356	35.498611
1	50.000	413.8	4.2	3865	182.2	335.2	204.845764	36.224140
2	50.000	413.8	4.2	3865	478.9	397.2	201.795166	35.593880
0	50.000	416.2	4.2	3865	751.9	754.2	202.971375	35.454933
1	50.000	416.2	4.2	3865	182.2	335.2	206.117661	36.305363
2	50.000	416.2	4.2	3865	478.9	397.2	203.161865	35.539608
0	50.000	418.6	4.2	3865	751.9	754.2	204.325867	35.404907
1	50.000	418.6	4.2	3865	182.2	335.2	207.316528	36.398529
2	50.000	418.6	4.2	3865	478.9	397.2	204.585327	35.471359
0	50.000	421.1	4.2	3865	751.9	754.2	205.705902	35.368187
1	50.000	421.1	4.2	3865	182.2	335.2	208.515915	36.524368
2	50.000	421.1	4.2	3865	478.9	397.2	206.012512	35.424446
0	50.000	423.5	4.2	3865	751.9	754.2	207.199173	35.378113
1	50.000	423.5	4.2	3865	182.2	335.2	209.724823	36.662750
2	50.000	423.5	4.2	3865	478.9	397.2	207.388763	35.390671
0	50.000	426.0	4.2	3865	751.9	754.2	208.530823	35.386124
1	50.000	426.0	4.2	3865	182.2	335.2	210.746078	36.861267
2	50.000	426.0	4.2	3865	478.9	397.2	208.684296	35.409103
0	50.000	428.6	4.2	3865	751.9	754.2	209.823242	35.413834
1	50.000	428.6	4.2	3865	182.2	335.2	211.708771	37.067322
2	50.000	428.6	4.2	3865	478.9	397.2	209.996048	35.414059
0	50.000	431.1	4.2	3865	751.9	754.2	211.127899	35.477322
1	50.000	431.1	4.2	3865	182.2	335.2	212.578400	37.344955
2	50.000	431.1	4.2	3865	478.9	397.2	211.232361	35.462757
0	50.000	433.7	4.2	3865	751.9	754.2	212.407654	35.541962
1	50.000	433.7	4.2	3865	182.2	335.2	213.381149	37.644276
2	50.000	433.7	4.2	3865	478.9	397.2	212.520203	35.526512
0	50.000	436.4	4.2	3865	751.9	754.2	213.657211	35.665512
1	50.000	436.4	4.2	3865	182.2	335.2	214.088562	37.991379
2	50.000	436.4	4.2	3865	478.9	397.2	213.800110	35.652191
0	50.000	439.0	4.2	3865	751.9	754.2	215.015106	35.821877
1	50.000	439.0	4.2	3865	182.2	335.2	214.738388	38.429939
2	50.000	439.0	4.2	3865	478.9	397.2	215.043610	35.792374
0	50.000	441.7	4.2	3865	751.9	754.2	216.173859	36.050682
1	50.000	441.7	4.2	3865	182.2	335.2	215.077118	38.957260
2	50.000	441.7	4.2	3865	478.9	397.2	216.097168	36.021717
0	50.000	444.4	4.2	3865	751.9	754.2	217.476547	36.268711
1	50.000	444.4	4.2	3865	182.2	335.2	215.524277	39.510391
2	50.000	444.4	4.2	3865	478.9	397.2	217.410217	36.247787
0	50.000	447.2	4.2	3865	751.9	754.2	218.759613	36.539192
1	50.000	447.2	4.2	3865	182.2	335.2	215.814377	40.178711
2	50.000	447.2	4.2	3865	478.9	397.2	218.673157	36.570557
0	50.000	450.0	4.2	2222	748.4	750.7	219.853607	36.744965
1	50.000	450.0	4.2	2222	181.4	333.7	215.638855	40.820747
2	50.000	450.0	4.2	2222	476.7	395.4	219.583511	36.866791
0	50.000	452.8	4.2	2222	748.4	750.7	221.019684	37.211662
1	50.000	452.8	4.2	2222	181.4	333.7	215.547607	41.681747
2	50.000	452.8	4.2	2222	476.7	395.4	220.731674	37.346710
0	50.000	455.7	4.2	2222	748.4	750.7	222.194550	37.601135
1	50.000	455.7	4.2	2222	181.4	333.7	215.251587	42.493431
2	50.000	455.7	4.2	2222	476.7	395.4	221.880005	37.681587
0	50.000	458.6	4.2	2222	748.4	750.7	223.330246	38.171032
1	50.000	458.6	4.2	2222	181.4	333.7	214.758835	43.524872
2	50.000	458.6	4.2	2222	476.7	395.4	222.972626	38.214317
0	50.000	461.5	4.2	2222	748.4	750.7	224.437897	38.747211
1	50.000	461.5	4.2	2222	181.4	333.7	213.993301	44.545502
2	50.000	461.5	4.2	2222	476.7	395.4	224.015656	38.823944
0	50.000	464.5	4.2	2222	748.4	750.7	225.234253	39.430267
1	50.000	464.5	4.2	2222	181.4	333.7	212.756531	45.625259
2	50.000	464.5	4.2	2222	476.7	395.4	224.840866	39.485619
0	50.000	467.5	4.2	2222	748.4	750.7	226.001221	40.144394
1	50.000	467.5	4.2	2222	181.4	333.7	211.248444	46.844528
2	50.000	467.5	4.2	2222	476.7	395.4	225.610382	40.262615
0	50.000	470.6	4.1	2222	748.4	750.7	226.465179	41.059704
1	50.000	470.6	4.1	2222	181.4	333.7	209.184204	48.131424
2	50.000	470.6	4.1	2222	476.7	395.4	226.028915	41.234200
0	50.000	473.7	4.1	2222	748.4	750.7	227.376404	42.088570
1	50.000	473.7	4.1	2222	181.4	333.7	207.079681	49.447201
2	50.000	473.7	4.1	2222	476.7	395.4	226.918701	42.337189
0	50.000	476.8	4.1	2222	748.4	750.7	227.266251	43.315662
1	50.000	476.8	4.1	2222	181.4	333.7	204.051178	50.699593
2	50.000	476.8	4.1	2222	476.7	395.4	226.828217	43.529186
0	50.000	480.0	4.2	2222	748.4	750.7	227.438812	44.814201
1	50.000	480.0	4.2	2222	181.4	333.7	200.657379	52.025200
2	50.000	480.0	4.2	2222	476.7	395.4	226.947830	45.029144
0	50.000	483.2	4.1	2222	748.4	750.7	227.007904	46.410866
1	50.000	483.2	4.1	2222	181.4	333.7	196.536240	53.123528
2	50.000	483.2	4.1	2222	476.7	395.4	226.386414	46.749821
0	50.000	486.5	4.1	2222	748.4	750.7	226.404327	48.157005
1	50.000	486.5	4.1	2222	181.4	333.7	192.186310	54.086803
2	50.000	486.5	4.1	2222	476.7	395.4	225.672943	48.550224
0	50.000	489.8	4.1	2222	748.4	750.7	225.134033	50.193531
1	50.000	489.8	4.1	2222	181.4	333.7	186.999237	54.818077
2	50.000	489.8	4.1	2222	476.7	395.4	224.252258	50.583305
0	50.000	493.2	4.1	2222	748.4	750.7	223.250046	52.484550
1	50.000	493.2	4.1	2222	181.4	333.7	181.516541	55.101036
2	50.000	493.2	4.1	2222	476.7	395.4	221.966614	52.814919
0	50.000	496.6	4.1	2222	748.4	750.7	220.521545	54.867271
1	50.000	496.6	4.1	2222	181.4	333.7	176.095673	55.171867
2	50.000	496.6	4.1	2222	476.7	395.4	218.933502	55.213451
0	50.000	500.0	4.1	2222	748.4	750.7	216.340515	57.282990
1	50.000	500.0	4.1	2222	181.4	333.7	170.808838	54.851242
2	50.000	500.0	4.1	2222	476.7	395.4	214.675598	57.690353
0	50.000	503.5	4.1	2222	748.4	750.7	210.721954	59.732452
1	50.000	503.5	4.1	2222	181.4	333.7	165.394897	54.173447
2	50.000	503.5	4.1	2222	476.7	395.4	208.515396	60.131874
0	50.000	507.0	4.1	2222	748.4	750.7	203.564240	61.918797
1	50.000	507.0	4.1	2222	181.4	333.7	160.729889	53.273434
2	50.000	507.0	4.1	2222	476.7	395.4	201.058258	62.071213
0	50.000	510.6	4.1	2222	748.4	750.7	194.575012	63.498260
1	50.000	510.6	4.1	2222	181.4	333.7	156.607391	52.114578
2	50.000	510.6	4.1	2222	476.7	395.4	192.040527	63.331890
0	50.000	514.3	4.1	2222	748.4	750.7	184.321350	64.122665
1	50.000	514.3	4.1	2222	181.4	333.7	152.948273	50.839226
2	50.000	514.3	4.1	2222	476.7	395.4	181.787598	63.657814
0	50.000	518.0	4.1	2222	748.4	750.7	173.800201	63.773056
1	50.000	518.0	4.1	2222	181.4	333.7	149.922318	49.593189
2	50.000	518.0	4.1	2222	476.7	395.4	171.705719	63.092506
0	50.000	521.7	4.1	2222	748.4	750.7	164.200592	62.420753
1	50.000	521.7	4.1	2222	181.4	333.7	147.315536	48.255337
2	50.000	521.7	4.1	2222	476.7	395.4	162.434418	61.685135
0	50.000	525.6	4.1	2222	748.4	750.7	156.178040	60.327026
1	50.000	525.6	4.1	2222	181.4	333.7	145.335297	46.868633
2	50.000	525.6	4.1	2222	476.7	395.4	155.080185	59.497482
0	50.000	529.4	4.1	2222	748.4	750.7	150.031570	57.780315
1	50.000	529.4	4.1	2222	181.4	333.7	143.681381	45.420212
2	50.000	529.4	4.1	2222	476.7	395.4	149.041412	57.002960
0	50.000	533.3	4.1	2222	748.4	750.7	145.207779	54.993225
1	50.000	533.3	4.1	2222	181.4	333.7	142.456787	44.128578
2	50.000	533.3	4.1	2222	476.7	395.4	144.705994	54.251175
0	50.000	537.3	4.1	2222	748.4	750.7	142.153122	52.313702
1	50.000	537.3	4.1	2222	181.4	333.7	141.602356	42.973099
2	50.000	537.3	4.1	2222	476.7	395.4	141.852219	51.554684
0	50.000	541.4	4.1	2222	748.4	750.7	140.011841	49.828011
1	50.000	541.4	4.1	2222	181.4	333.7	141.112000	42.019806
2	50.000	541.4	4.1	2222	476.7	395.4	140.158203	49.244873
0	50.000	545.4	4.1	2222	748.4	750.7	138.836914	47.504688
1	50.000	545.4	4.1	2222	181.4	333.7	140.771973	40.963806
2	50.000	545.4	4.1	2222	476.7	395.4	138.905640	46.945026
0	50.000	549.6	4.0	2222	748.4	750.7	138.170410	45.345428
1	50.000	549.6	4.0	2222	181.4	333.7	140.925079	39.915375
2	50.000	549.6	4.0	2222	476.7	395.4	138.317352	44.821968
0	50.000	553.9	4.1	2222	748.4	750.7	137.936996	43.415443
1	50.000	553.9	4.1	2222	181.4	333.7	141.040176	39.049107
2	50.000	553.9	4.1	2222	476.7	395.4	138.292343	42.960541
0	50.000	558.1	4.1	2222	748.4	750.7	137.933670	41.759445
1	50.000	558.1	4.1	2222	181.4	333.7	141.345642	38.217552
2	50.000	558.1	4.1	2222	476.7	395.4	138.327057	41.226284
0	50.000	562.5	4.1	2222	748.4	750.7	138.443466	40.183456
1	50.000	562.5	4.1	2222	181.4	333.7	141.732178	37.495529
2	50.000	562.5	4.1	2222	476.7	395.4	138.772263	39.874580
0	50.000	566.9	4.1	2222	748.4	750.7	139.013611	38.932487
1	50.000	566.9	4.1	2222	181.4	333.7	142.354950	36.890862
2	50.000	566.9	4.1	2222	476.7	395.4	139.457291	38.755318
0	50.000	571.4	4.1	2222	748.4	750.7	139.945709	37.861301
1	50.000	571.4	4.1	2222	181.4	333.7	143.169525	36.327698
2	50.000	571.4	4.1	2222	476.7	395.4	140.337036	37.695770
0	50.000	576.0	4.1	2222	748.4	750.7	140.798981	36.885620
1	50.000	576.0	4.1	2222	181.4	333.7	143.839386	35.798431
2	50.000	576.0	4.1	2222	476.7	395.4	141.188477	36.720337
0	50.000	580.6	4.0	2222	748.4	750.7	141.933258	36.083588
1	50.000	580.6	4.0	2222	181.4	333.7	144.887787	35.251976
2	50.000	580.6	4.0	2222	476.7	395.4	142.391083	35.837357
0	50.000	585.4	4.0	2222	748.4	750.7	143.091217	35.315926
1	50.000	585.4	4.0	2222	181.4	333.7	145.776703	34.800568
2	50.000	585.4	4.0	2222	476.7	395.4	143.491791	35.185562
0	50.000	590.2	4.1	2222	748.4	750.7	144.300140	34.659966
1	50.000	590.2	4.1	2222	181.4	333.7	146.722137	34.438187
2	50.000	590.2	4.1	2222	476.7	395.4	144.686462	34.519188
0	50.000	595.0	4.1	2222	748.4	750.7	145.639832	34.141323
1	50.000	595.0	4.1	2222	181.4	333.7	147.883591	34.052696
2	50.000	595.0	4.1	2222	476.7	395.4	146.065491	34.028267
0	50.000	600.0	4.1	2222	748.4	750.7	146.972244	33.703659
1	50.000	600.0	4.1	2222	181.4	333.7	149.047852	33.786518
2	50.000	600.0	4.1	2222	476.7	395.4	147.452637	33.632904
0	50.000	605.0	4.1	2222	748.4	750.7	148.503632	33.309013
1	50.000	605.0	4.1	2222	181.4	333.7	150.315338	33.501823
2	50.000	605.0	4.1	2222	476.7	395.4	148.999176	33.213631
0	50.000	610.2	4.0	2222	748.4	750.7	149.837830	32.821903
1	50.000	610.2	4.0	2222	181.4	333.7	151.427612	33.195961
2	50.000	610.2	4.0	2222	476.7	395.4	150.328918	32.836823
0	50.000	615.4	4.1	2222	748.4	750.7	151.318954	32.567566
1	50.000	615.4	4.1	2222	181.4	333.7	152.626678	32.983910
2	50.000	615.4	4.1	2222	476.7	395.4	151.738251	32.501083
0	50.000	620.7	4.1	2222	748.4	750.7	152.616882	32.234127
1	50.000	620.7	4.1	2222	181.4	333.7	153.938614	32.796959
2	50.000	620.7	4.1	2222	476.7	395.4	153.100403	32.154472
0	50.000	626.1	4.0	2222	748.4	750.7	154.047638	32.044868
1	50.000	626.1	4.0	2222	181.4	333.7	155.273849	32.582798
2	50.000	626.1	4.0	2222	476.7	395.4	154.531921	31.948696
0	50.000	631.6	4.1	2222	748.4	750.7	155.499893	31.889429
1	50.000	631.6	4.1	2222	181.4	333.7	156.664551	32.427185
2	50.000	631.6	4.1	2222	476.7	395.4	155.949997	31.850323
0	50.000	637.2	4.1	2222	748.4	750.7	156.942902	31.758492
1	50.000	637.2	4.1	2222	181.4	333.7	157.953766	32.278076
2	50.000	637.2	4.1	2222	476.7	395.4	157.441803	31.726324
0	50.000	642.9	4.1	2222	748.4	750.7	158.311401	31.690590
1	50.000	642.9	4.1	2222	181.4	333.7	159.225037	32.116432
2	50.000	642.9	4.1	2222	476.7	395.4	158.866119	31.587366
0	50.000	648.6	4.1	2222	748.4	750.7	159.893005	31.627666
1	50.000	648.6	4.1	2222	181.4	333.7	160.745789	31.941952
2	50.000	648.6	4.1	2222	476.7	395.4	160.433441	31.516701
0	50.000	654.6	4.0	2222	748.4	750.7	161.554138	31.600939
1	50.000	654.6	4.0	2222	181.4	333.7	162.143158	31.830963
2	50.000	654.6	4.0	2222	476.7	395.4	162.053192	31.525255
0	50.000	660.6	4.0	2222	748.4	750.7	163.239288	31.427971
1	50.000	660.6	4.0	2222	181.4	333.7	163.500153	31.806961
2	50.000	660.6	4.0	2222	476.7	395.4	163.704529	31.462547
0	50.000	666.7	4.1	2222	748.4	750.7	164.761200	31.283985
1	50.000	666.7	4.1	2222	181.4	333.7	164.982086	31.715839
2	50.000	666.7	4.1	2222	476.7	395.4	165.279022	31.239056
0	50.000	672.9	4.1	2222	748.4	750.7	166.164642	31.129166
1	50.000	672.9	4.1	2222	181.4	333.7	166.393921	31.512100
2	50.000	672.9	4.1	2222	476.7	395.4	166.512207	31.098885
0	50.000	679.2	4.0	2222	748.4	750.7	167.502853	31.126663
1	50.000	679.2	4.0	2222	181.4	333.7	167.642181	31.606615
2	50.000	679.2	4.0	2222	476.7	395.4	167.766327	31.142635
0	50.000	685.7	4.0	2222	748.4	750.7	168.767883	31.036636
1	50.000	685.7	4.0	2222	181.4	333.7	169.223633	31.532927
2	50.000	685.7	4.0	2222	476.7	395.4	169.202606	31.129414
0	50.000	692.3	4.0	2222	748.4	750.7	170.209167	31.026093
1	50.000	692.3	4.0	2222	181.4	333.7	170.657501	31.401873
2	50.000	692.3	4.0	2222	476.7	395.4	170.573654	31.104078
0	50.000	699.0	4.0	2222	748.4	750.7	171.681137	31.082212
1	50.000	699.0	4.0	2222	181.4	333.7	171.999619	31.360367
2	50.000	699.0	4.0	2222	476.7	395.4	171.923279	31.081507
0	50.000	705.9	4.1	7476	754.2	756.5	173.189377	30.920883
1	50.000	705.9	4.1	7476	182.8	336.2	173.430237	31.054676
2	50.000	705.9	4.1	7476	480.4	398.4	173.453430	30.930285
0	50.000	712.9	4.1	7476	754.2	756.5	174.624054	31.016142
1	50.000	712.9	4.1	7476	182.8	336.2	174.945145	31.227137
2	50.000	712.9	4.1	7476	480.4	398.4	174.924927	31.053160
0	50.000	720.0	4.1	7476	754.2	756.5	176.109924	31.099224
1	50.000	720.0	4.1	7476	182.8	336.2	176.444702	31.263279
2	50.000	720.0	4.1	7476	480.4	398.4	176.432617	31.139385
0	50.000	727.3	4.1	7476	754.2	756.5	177.528702	31.038052
1	50.000	727.3	4.1	7476	182.8	336.2	177.790833	31.107327
2	50.000	727.3	4.1	7476	480.4	398.4	177.815704	31.045439
0	50.000	734.7	4.1	7476	754.2	756.5	179.007050	30.950871
1	50.000	734.7	4.1	7476	182.8	336.2	179.242554	30.973446
2	50.000	734.7	4.1	7476	480.4	398.4	179.237030	30.962086
0	50.000	742.3	4.0	7476	754.2	756.5	180.443604	31.057034
1	50.000	742.3	4.0	7476	182.8	336.2	180.713623	31.085884
2	50.000	742.3	4.0	7476	480.4	398.4	180.666992	31.111645
0	50.000	750.0	4.0	7476	754.2	756.5	181.862274	31.147011
1	50.000	750.0	4.0	7476	182.8	336.2	182.228210	31.048141
2	50.000	750.0	4.0	7476	480.4	398.4	182.095200	31.120293
0	50.000	757.9	4.1	7476	754.2	756.5	183.350281	31.202297
1	50.000	757.9	4.1	7476	182.8	336.2	183.747650	31.063911
2	50.000	757.9	4.1	7476	480.4	398.4	183.630615	31.295509
0	50.000	766.0	4.0	7476	754.2	756.5	184.699829	31.165642
1	50.000	766.0	4.0	7476	182.8	336.2	185.176559	31.164776
2	50.000	766.0	4.0	7476	480.4	398.4	184.935806	31.229172
0	50.000	774.2	4.1	7476	754.2	756.5	186.080887	31.117306
1	50.000	774.2	4.1	7476	182.8	336.2	186.641129	31.107075
2	50.000	774.2	4.1	7476	480.4	398.4	186.367340	31.172087
0	50.000	782.6	4.0	7476	754.2	756.5	187.545898	31.390091
1	50.000	782.6	4.0	7476	182.8	336.2	188.115891	31.194569
2	50.000	782.6	4.0	7476	480.4	398.4	187.854324	31.366524
0	50.000	791.2	4.1	7476	754.2	756.5	189.097260	31.250607
1	50.000	791.2	4.1	7476	182.8	336.2	189.490570	30.973183
2	50.000	791.2	4.1	7476	480.4	398.4	189.212646	31.242458
0	50.000	800.0	4.0	7476	754.2	756.5	190.533890	31.251471
1	50.000	800.0	4.0	7476	182.8	336.2	191.164276	31.015562
2	50.000	800.0	4.0	7476	480.4	398.4	190.757721	31.427952
0	50.000	809.0	4.1	7476	754.2	756.5	191.664307	31.244583
1	50.000	809.0	4.1	7476	182.8	336.2	192.424667	30.832657
2	50.000	809.0	4.1	7476	480.4	398.4	192.006317	31.185728
0	50.000	818.2	4.1	7476	754.2	756.5	193.433960	30.858791
1	50.000	818.2	4.1	7476	182.8	336.2	194.157120	30.412079
2	50.000	818.2	4.1	7476	480.4	398.4	193.531311	30.843258
0	50.000	827.6	3.9	7476	754.2	756.5	194.752991	31.750721
1	50.000	827.6	3.9	7476	182.8	336.2	195.506927	31.419121
2	50.000	827.6	3.9	7476	480.4	398.4	194.903458	31.684223
0	50.000	837.2	4.1	7476	754.2	756.5	195.802414	31.577461
1	50.000	837.2	4.1	7476	182.8	336.2	196.614136	31.296513
2	50.000	837.2	4.1	7476	480.4	398.4	196.141785	31.612625
0	50.000	847.1	4.1	7476	754.2	756.5	197.055084	31.504807
1	50.000	847.1	4.1	7476	182.8	336.2	197.783081	31.175219
2	50.000	847.1	4.1	7476	480.4	398.4	197.237564	31.374348
0	50.000	857.1	4.3	7476	754.2	756.5	198.370148	31.616539
1	50.000	857.1	4.3	7476	182.8	336.2	199.236603	31.356941
2	50.000	857.1	4.3	7476	480.4	398.4	198.547058	31.527252
0	50.000	867.5	4.2	7476	754.2	756.5	199.901550	31.550362
1	50.000	867.5	4.2	7476	182.8	336.2	200.679672	31.315882
2	50.000	867.5	4.2	7476	480.4	398.4	199.939758	31.583698
0	50.000	878.1	4.1	7476	754.2	756.5	200.937241	31.876585
1	50.000	878.1	4.1	7476	182.8	336.2	201.853210	31.458679
2	50.000	878.1	4.1	7476	480.4	398.4	201.396088	31.852592
0	50.000	888.9	4.1	7476	754.2	756.5	202.933884	32.752357
1	50.000	888.9	4.1	7476	182.8	336.2	203.604340	32.459454
2	50.000	888.9	4.1	7476	480.4	398.4	202.711594	32.760948
0	50.000	900.0	4.1	7476	754.2	756.5	204.340942	32.018410
1	50.000	900.0	4.1	7476	182.8	336.2	205.138672	31.719934
2	50.000	900.0	4.1	7476	480.4	398.4	204.229294	32.065716
0	50.000	911.4	4.2	7476	754.2	756.5	205.194275	32.628601
1	50.000	911.4	4.2	7476	182.8	336.2	206.118118	32.307182
2	50.000	911.4	4.2	7476	480.4	398.4	205.437408	32.375542
0	50.000	923.1	4.2	7476	754.2	756.5	205.858307	31.788181
1	50.000	923.1	4.2	7476	182.8	336.2	206.940491	31.672230
2	50.000	923.1	4.2	7476	480.4	398.4	206.286652	31.969061
0	50.000	935.1	4.2	7476	754.2	756.5	207.265198	32.321838
1	50.000	935.1	4.2	7476	182.8	336.2	208.254166	32.446243
2	50.000	935.1	4.2	7476	480.4	398.4	207.227158	32.467216
0	50.000	947.4	4.3	7476	754.2	756.5	208.980423	32.716850
1	50.000	947.4	4.3	7476	182.8	336.2	209.872177	32.711105
2	50.000	947.4	4.3	7476	480.4	398.4	209.077820	33.252396
0	50.000	960.0	4.3	7476	754.2	756.5	210.319229	32.558697
1	50.000	960.0	4.3	7476	182.8	336.2	211.344696	32.490479
2	50.000	960.0	4.3	7476	480.4	398.4	209.981934	32.509560
0	50.000	973.0	4.4	7476	754.2	756.5	210.736786	32.928322
1	50.000	973.0	4.4	7476	182.8	336.2	211.764648	32.882648
2	50.000	973.0	4.4	7476	480.4	398.4	210.917786	32.649780
0	50.000	986.3	4.4	7476	754.2	756.5	214.659851	32.060543
1	50.000	986.3	4.4	7476	182.8	336.2	215.871307	32.279572
2	50.000	986.3	4.4	7476	480.4	398.4	214.878937	32.323967
0	50.000	1000.0	5.4	7476	754.2	756.5	212.872757	33.466614
1	50.000	1000.0	5.4	7476	182.8	336.2	214.456589	33.585152
2	50.000	1000.0	5.4	7476	480.4	398.4	213.248718	33.203671
