439.1	50.0	43.74036	126.61555	0.006608	0.007637
441.7	50.0	43.95627	127.35947	0.006937	0.007635
444.4	50.0	44.1739	128.189	0.007086	0.008181
447.2	50.0	44.4796	129.19058	0.007185	0.009067
450.0	50.0	44.64927	129.94925	0.007098	0.010719
452.9	50.0	44.77734	131.02228	0.006511	0.011953
455.7	50.0	44.9202	132.11066	0.005976	0.012608
458.6	50.0	44.94031	133.24188	0.005097	0.013062
461.6	50.0	44.88665	134.24976	0.004913	0.012702
464.5	50.0	44.82443	135.15652	0.003749	0.012245
467.6	50.0	44.75974	136.09276	0.003361	0.011901
470.6	50.0	44.69341	136.86739	0.00312	0.011031
473.7	50.0	44.63012	137.65619	0.003112	0.010485
476.8	50.0	44.55228	138.40118	0.002975	0.009455
480.0	50.0	44.46959	139.21327	0.003703	0.009357
483.2	50.0	44.3663	140.06366	0.00306	0.008226
486.4	50.0	44.2182	140.98146	0.003062	0.008037
489.8	50.0	44.03858	141.80026	0.002967	0.006927
493.2	50.0	43.80961	142.62061	0.003447	0.006264
496.5	50.0	43.48144	143.40701	0.002936	0.005659
500.0	50.0	43.05255	144.06778	0.002905	0.005164
503.5	50.0	42.519	144.46103	0.003455	0.005221
507.0	50.0	41.9222	144.3633	0.003346	0.00548
510.6	50.0	41.47949	143.75717	0.003325	0.006453
514.3	50.0	41.31675	142.90608	0.00358	0.008437
518.0	50.0	41.41076	142.16443	0.00494	0.010213
521.8	50.0	41.60917	141.74629	0.007184	0.009257
525.5	50.0	41.83805	141.56831	0.008649	0.006563
529.4	50.0	42.02365	141.4736	0.008694	0.00536
533.4	50.0	42.21308	141.5199	0.007837	0.007339
537.3	50.0	42.45377	141.59914	0.00723	0.008532
541.4	50.0	42.63158	141.84822	0.006393	0.009547
545.5	50.0	42.8233	142.07872	0.00548	0.010679
549.6	50.0	42.99084	142.44588	0.004703	0.010803
553.8	50.0	43.13444	142.7404	0.004445	0.010937
558.1	50.0	43.23863	143.15372	0.003986	0.0107
562.5	50.0	43.36884	143.49206	0.003589	0.01091
566.9	50.0	43.47131	143.88898	0.003234	0.010406
571.4	50.0	43.58107	144.28978	0.00322	0.010076
576.0	50.0	43.64769	144.69525	0.002883	0.010234
580.7	50.0	43.71317	145.0869	0.003029	0.009522
585.4	50.0	43.76501	145.45244	0.002832	0.009288
590.1	50.0	43.82402	145.81796	0.00287	0.009219
595.1	50.0	43.89058	146.27301	0.002391	0.008935
600.0	50.0	43.95186	146.62103	0.002513	0.008149
605.1	50.0	43.96585	147.0329	0.002466	0.008354
610.1	50.0	44.01912	147.38359	0.003037	0.008153
615.4	50.0	44.05898	147.76375	0.003257	0.008151
620.7	50.0	44.07532	148.15201	0.002916	0.008044
626.1	50.0	44.12468	148.45428	0.002874	0.007531
631.6	50.0	44.13387	148.84988	0.002979	0.007783
637.2	50.0	44.19595	149.1458	0.003159	0.007411
642.8	50.0	44.22085	149.47775	0.003177	0.007485
648.7	50.0	44.23476	149.8546	0.003142	0.007309
654.5	50.0	44.24877	150.17627	0.003106	0.007205
660.5	50.0	44.27795	150.49072	0.003107	0.007176
666.6	50.0	44.30011	150.87265	0.002638	0.006817
672.9	50.0	44.31819	151.22139	0.002648	0.006475
679.3	50.0	44.36274	151.54407	0.002886	0.006666
685.7	50.0	44.37371	151.89627	0.003084	0.006514
692.3	50.0	44.37567	152.1745	0.003118	0.006461
699.1	50.0	44.38977	152.45282	0.003062	0.006349
705.9	50.0	44.37765	152.81606	0.002286	0.005905
712.8	50.0	44.40996	153.19621	0.002368	0.005615
720.0	50.0	44.44494	153.51997	0.002489	0.005518
727.3	50.0	44.47041	153.83676	0.002692	0.005517
734.7	50.0	44.49319	154.13531	0.002792	0.005751
742.3	50.0	44.49104	154.43918	0.002823	0.0052
750.0	50.0	44.50784	154.79538	0.00295	0.005364
757.9	50.0	44.52513	155.10204	0.003521	0.005886
765.9	50.0	44.52264	155.41042	0.00382	0.005815
774.2	50.0	44.55124	155.65959	0.00411	0.006007
782.6	50.0	44.53274	156.02321	0.0043	0.005876
791.2	50.0	44.54854	156.41914	0.004561	0.005942
800.0	50.0	44.57903	156.66797	0.004766	0.006269
809.0	50.0	44.60811	156.9509	0.005007	0.006274
818.2	50.0	44.5826	157.30019	0.004673	0.00572
827.6	50.0	44.59477	157.6216	0.003927	0.005101
837.2	50.0	44.56613	157.88074	0.004308	0.005113
847.1	50.0	44.58965	158.16437	0.005281	0.005997
857.2	50.0	44.58422	158.39726	0.006004	0.006698
867.5	50.0	44.62011	158.76073	0.006141	0.006682
878.1	50.0	44.64275	159.11171	0.005478	0.006061
888.9	50.0	44.61684	159.3876	0.005066	0.005576
900.0	50.0	44.63831	159.54941	0.006168	0.006608
911.4	50.0	44.6828	159.95221	0.006941	0.007306
923.1	50.0	44.63919	160.20436	0.00747	0.00749
935.0	50.0	44.72961	160.4344	0.010838	0.010383
947.3	50.0	44.62752	160.59088	0.012323	0.01261
960.0	50.0	44.62909	160.99417	0.014912	0.013911
973.0	50.0	44.67664	161.16847	0.016053	0.015122
986.4	50.0	44.69444	161.41991	0.018163	0.017281
1000.0	50.0	44.65419	161.88489	0.02168	0.020634
