433.7	50.0	125.45914	0.011974	43.36697	0.006605
436.3	50.0	126.14801	0.011649	43.61608	0.00667
439.1	50.0	126.86853	0.011864	43.82925	0.006339
441.7	50.0	127.62069	0.010825	44.05073	0.006552
444.4	50.0	128.46144	0.011452	44.30435	0.006162
447.2	50.0	129.51704	0.011163	44.59688	0.006225
450.0	50.0	130.30333	0.012767	44.69387	0.007151
452.9	50.0	131.4305	0.011894	44.85009	0.006608
455.7	50.0	132.49091	0.012166	44.992	0.006274
458.6	50.0	133.63266	0.011297	45.01294	0.006455
461.6	50.0	134.62913	0.012206	44.94537	0.008881
464.5	50.0	135.52695	0.010388	44.83853	0.005425
467.6	50.0	136.45283	0.011547	44.76544	0.005428
470.6	50.0	137.2189	0.009455	44.68558	0.005874
473.7	50.0	137.95064	0.010636	44.6291	0.006072
476.8	50.0	138.70947	0.008633	44.53148	0.006812
480.0	50.0	139.54323	0.010544	44.43332	0.008406
483.2	50.0	140.34625	0.010682	44.33974	0.006662
486.4	50.0	141.2509	0.011218	44.17627	0.006439
489.8	50.0	141.98181	0.009167	44.00512	0.006372
493.2	50.0	142.80388	0.009104	43.75207	0.008221
496.5	50.0	143.54416	0.008874	43.4305	0.006076
500.0	50.0	144.1163	0.009342	43.02909	0.006465
503.5	50.0	144.45558	0.010263	42.46744	0.00821
507.0	50.0	144.27603	0.01146	41.93539	0.007248
510.6	50.0	143.64123	0.011765	41.54221	0.006439
514.3	50.0	142.84302	0.012507	41.45786	0.006682
518.0	50.0	142.25023	0.012373	41.57727	0.006938
521.8	50.0	141.92598	0.014501	41.80069	0.007661
525.5	50.0	141.78023	0.011386	41.97275	0.008712
529.4	50.0	141.72792	0.010193	42.17997	0.008868
533.4	50.0	141.77	0.010929	42.3588	0.006455
537.3	50.0	141.89249	0.010149	42.58206	0.006555
541.4	50.0	142.15401	0.0097	42.75569	0.006311
545.5	50.0	142.39629	0.01259	42.9336	0.006292
549.6	50.0	142.80833	0.010562	43.05877	0.005049
553.8	50.0	143.08818	0.011309	43.19152	0.005959
558.1	50.0	143.48908	0.009943	43.29662	0.005686
562.5	50.0	143.84117	0.009918	43.40819	0.005478
566.9	50.0	144.24422	0.009413	43.50758	0.004916
571.4	50.0	144.67471	0.008539	43.581	0.005477
576.0	50.0	145.08249	0.010674	43.6569	0.005594
580.7	50.0	145.44676	0.010373	43.70165	0.005794
585.4	50.0	145.7934	0.008084	43.78014	0.006599
590.1	50.0	146.1963	0.008444	43.83026	0.005921
595.1	50.0	146.57697	0.009415	43.89384	0.004353
600.0	50.0	146.91574	0.007371	43.93957	0.00514
605.1	50.0	147.27506	0.00843	43.97825	0.004515
610.1	50.0	147.59778	0.010255	44.0625	0.006415
615.4	50.0	147.99608	0.009192	44.05838	0.006755
620.7	50.0	148.39458	0.011183	44.10111	0.006163
626.1	50.0	148.66893	0.009871	44.14281	0.005779
631.6	50.0	149.10103	0.010668	44.1307	0.006191
637.2	50.0	149.39613	0.0102	44.17629	0.006594
642.8	50.0	149.72696	0.009111	44.19746	0.006446
648.7	50.0	150.11256	0.009627	44.22991	0.006885
654.5	50.0	150.36787	0.00933	44.23862	0.006847
660.5	50.0	150.71979	0.010266	44.25719	0.006257
666.6	50.0	151.06808	0.007821	44.27525	0.005608
672.9	50.0	151.45674	0.008775	44.28893	0.005214
679.3	50.0	151.71829	0.008182	44.32605	0.005876
685.7	50.0	152.10465	0.007372	44.34768	0.006368
692.3	50.0	152.33188	0.008307	44.33955	0.006808
699.1	50.0	152.67258	0.008475	44.3288	0.006371
705.9	50.0	153.00476	0.006007	44.35993	0.004774
712.8	50.0	153.41484	0.006333	44.35486	0.004889
720.0	50.0	153.69282	0.006604	44.38219	0.004841
727.3	50.0	154.00648	0.00641	44.413	0.00553
734.7	50.0	154.26607	0.006951	44.432	0.005516
742.3	50.0	154.60013	0.007109	44.43663	0.005865
750.0	50.0	154.91312	0.007073	44.46488	0.00594
757.9	50.0	155.2677	0.008989	44.48202	0.007887
765.9	50.0	155.61105	0.00946	44.4859	0.008292
774.2	50.0	155.78775	0.009951	44.50407	0.008653
782.6	50.0	156.20885	0.010548	44.47914	0.009704
791.2	50.0	156.52391	0.010857	44.51826	0.010231
800.0	50.0	156.80182	0.010629	44.5239	0.010639
809.0	50.0	157.06825	0.01081	44.51968	0.010968
818.2	50.0	157.38995	0.010755	44.54058	0.010402
827.6	50.0	157.70064	0.00908	44.55714	0.008304
837.2	50.0	157.94185	0.008432	44.54082	0.008583
847.1	50.0	158.24293	0.010252	44.56617	0.009916
857.2	50.0	158.49655	0.011627	44.58654	0.011496
867.5	50.0	158.86646	0.012382	44.57693	0.011857
878.1	50.0	159.1675	0.010956	44.6152	0.010641
888.9	50.0	159.50761	0.0099	44.60509	0.009514
900.0	50.0	159.62651	0.012104	44.56943	0.011919
911.4	50.0	160.09515	0.012767	44.56661	0.013372
923.1	50.0	160.32788	0.013347	44.56545	0.014509
935.0	50.0	160.54878	0.020144	44.63511	0.022963
947.3	50.0	160.55743	0.025486	44.62102	0.026155
960.0	50.0	160.99258	0.028339	44.58814	0.032329
973.0	50.0	161.33331	0.03128	44.65567	0.033678
986.4	50.0	161.43916	0.03407	44.51395	0.038189
1000.0	50.0	162.01088	0.043947	44.5763	0.044001
