529.4	50.0	44.69216	150.19894	0.000585	0.00081
533.4	50.0	44.69347	150.47401	0.000444	0.000811
537.3	50.0	44.70234	150.73959	0.000474	0.000792
541.4	50.0	44.70636	151.02774	0.000493	0.000768
545.5	50.0	44.7067	151.278	0.00048	0.000819
549.6	50.0	44.71444	151.57373	0.000435	0.000772
553.8	50.0	44.7249	151.8025	0.000484	0.000785
558.1	50.0	44.72176	152.07736	0.000468	0.000758
562.5	50.0	44.72111	152.31331	0.000482	0.000758
566.9	50.0	44.72762	152.58063	0.000455	0.000754
571.4	50.0	44.73734	152.84698	0.0005	0.000726
576.0	50.0	44.74069	153.09027	0.000492	0.000815
580.7	50.0	44.73842	153.34566	0.000517	0.000813
585.4	50.0	44.74706	153.60655	0.000513	0.000736
590.1	50.0	44.74448	153.84538	0.000539	0.000781
595.1	50.0	44.75325	154.1472	0.000472	0.000799
600.0	50.0	44.76299	154.35571	0.000504	0.000748
605.1	50.0	44.7631	154.61762	0.000503	0.000801
610.1	50.0	44.77495	154.87321	0.000527	0.000762
615.4	50.0	44.77878	155.10837	0.000561	0.000751
620.7	50.0	44.78116	155.35318	0.000504	0.000785
626.1	50.0	44.77648	155.59648	0.000498	0.000738
631.6	50.0	44.78551	155.86276	0.000511	0.000789
637.2	50.0	44.77977	156.09407	0.000541	0.000792
642.8	50.0	44.79343	156.31944	0.00056	0.000783
648.7	50.0	44.79048	156.56753	0.000565	0.000802
654.5	50.0	44.79324	156.80425	0.000563	0.000757
660.5	50.0	44.78418	157.04358	0.000559	0.000778
666.6	50.0	44.8016	157.28488	0.000584	0.000783
672.9	50.0	44.80234	157.507	0.000596	0.000831
679.3	50.0	44.80371	157.7323	0.000651	0.000818
685.7	50.0	44.81238	157.99634	0.00069	0.000822
692.3	50.0	44.81764	158.24304	0.000699	0.000851
699.1	50.0	44.81886	158.46483	0.000705	0.000848
705.9	50.0	44.79151	158.67879	0.00052	0.000885
712.8	50.0	44.8021	158.90395	0.000537	0.000905
720.0	50.0	44.80881	159.14824	0.000554	0.00092
727.3	50.0	44.81369	159.36974	0.000618	0.000865
734.7	50.0	44.82254	159.59958	0.000646	0.000839
742.3	50.0	44.82312	159.83678	0.000679	0.000813
750.0	50.0	44.82516	160.0723	0.000695	0.00082
757.9	50.0	44.83094	160.2937	0.000716	0.000832
765.9	50.0	44.84144	160.49272	0.000766	0.000862
774.2	50.0	44.83421	160.7626	0.0008	0.000887
782.6	50.0	44.83224	160.96596	0.000867	0.00094
791.2	50.0	44.82917	161.1886	0.000907	0.000936
800.0	50.0	44.8358	161.48749	0.000937	0.000983
809.0	50.0	44.83561	161.69989	0.000975	0.000987
818.2	50.0	44.83255	161.94012	0.000915	0.00093
827.6	50.0	44.82817	162.11302	0.000772	0.000811
837.2	50.0	44.82726	162.35239	0.000925	0.000939
847.1	50.0	44.8277	162.54344	0.001119	0.001104
857.2	50.0	44.84053	162.77794	0.001275	0.001234
867.5	50.0	44.835	163.02863	0.001331	0.001282
878.1	50.0	44.83331	163.19893	0.001193	0.001134
888.9	50.0	44.8383	163.42354	0.001117	0.001034
900.0	50.0	44.84482	163.65616	0.001309	0.001208
911.4	50.0	44.83524	163.84871	0.001467	0.001361
923.1	50.0	44.83963	164.06071	0.001635	0.001448
935.0	50.0	44.83927	164.18686	0.002177	0.001879
947.3	50.0	44.84662	164.38388	0.002533	0.002334
960.0	50.0	44.84955	164.65579	0.00305	0.002588
973.0	50.0	44.81924	164.83437	0.003235	0.002768
986.4	50.0	44.83575	165.06381	0.003667	0.003061
1000.0	50.0	44.86485	165.19853	0.004433	0.003849
