#ROIidx	Lambda	Bandwidth	AOI	ExposureTime	ROI_x	ROI_y	Delta	Psi
#-	nm	nm	deg	us	µm	µm	deg	deg
3	441.7	4.2	50.000	1770	609.0	842.3	146.975800	45.667828
0	444.4	4.2	50.000	1770	549.5	280.0	141.782928	44.557613
1	444.4	4.2	50.000	1770	299.0	547.4	122.579498	39.201744
2	444.4	4.2	50.000	1770	606.8	534.8	163.310608	43.311966
3	444.4	4.2	50.000	1770	609.0	842.3	147.739761	45.014755
0	447.2	4.2	50.000	1770	549.4	280.0	142.162750	44.566353
1	447.2	4.2	50.000	1770	299.0	547.4	123.531372	39.871429
2	447.2	4.2	50.000	1770	606.7	534.8	170.633575	41.237045
3	447.2	4.2	50.000	1770	608.9	842.2	147.908051	44.310204
0	450.0	4.2	50.000	1358	549.4	280.0	142.372498	44.597000
1	450.0	4.2	50.000	1358	298.9	547.3	124.042404	40.387329
2	450.0	4.2	50.000	1358	606.7	534.8	178.399872	37.128174
3	450.0	4.2	50.000	1358	608.9	842.1	147.761353	43.814117
0	452.9	4.2	50.000	1358	549.4	279.9	142.753235	44.606636
1	452.9	4.2	50.000	1358	298.9	547.3	124.605209	40.907364
2	452.9	4.2	50.000	1358	606.7	534.7	184.311523	28.505709
3	452.9	4.2	50.000	1358	608.9	842.1	147.702301	43.473373
0	455.7	4.2	50.000	1358	549.3	279.9	143.094070	44.602150
1	455.7	4.2	50.000	1358	298.9	547.3	125.234581	41.388283
2	455.7	4.2	50.000	1358	606.6	534.7	169.508881	17.183161
3	455.7	4.2	50.000	1358	608.8	842.1	147.598907	43.220062
0	458.6	4.2	50.000	1358	549.3	279.9	143.453339	44.613003
1	458.6	4.2	50.000	1358	298.9	547.3	125.769241	41.830948
2	458.6	4.2	50.000	1358	606.6	534.7	125.902390	17.583658
3	458.6	4.2	50.000	1358	608.8	842.0	147.425446	43.065269
0	461.6	4.2	50.000	1358	549.3	279.9	143.776260	44.619133
1	461.6	4.2	50.000	1358	298.9	547.3	126.294098	42.299236
2	461.6	4.2	50.000	1358	606.6	534.7	113.828094	25.257744
3	461.6	4.2	50.000	1358	608.8	842.0	147.336304	43.036919
0	464.5	4.2	50.000	1358	549.3	279.9	144.085114	44.621330
1	464.5	4.2	50.000	1358	298.9	547.3	126.689865	42.735275
2	464.5	4.2	50.000	1358	606.6	534.7	114.342949	30.777882
3	464.5	4.2	50.000	1358	608.8	842.1	147.589844	43.370586
0	467.6	4.2	50.000	1358	549.4	279.9	144.445419	44.618607
1	467.6	4.2	50.000	1358	298.9	547.3	127.256325	43.152096
2	467.6	4.2	50.000	1358	606.7	534.8	116.783676	34.126183
3	467.6	4.2	50.000	1358	608.9	842.1	148.824036	43.857666
0	470.6	4.1	50.000	1358	549.4	280.0	144.771454	44.631065
1	470.6	4.1	50.000	1358	299.0	547.4	127.839363	43.608208
2	470.6	4.1	50.000	1358	606.7	534.8	119.002441	36.228729
3	470.6	4.1	50.000	1358	608.9	842.2	151.021057	44.128418
0	473.7	4.1	50.000	1358	549.6	280.1	145.065384	44.635361
1	473.7	4.1	50.000	1358	299.1	547.5	128.380432	44.028374
2	473.7	4.1	50.000	1358	606.9	535.0	120.871460	37.689686
3	473.7	4.1	50.000	1358	609.1	842.5	153.870117	44.250198
0	476.8	4.1	50.000	1358	549.9	280.2	145.414764	44.641594
1	476.8	4.1	50.000	1358	299.2	547.8	128.920731	44.554909
2	476.8	4.1	50.000	1358	607.2	535.2	122.234329	38.790157
3	476.8	4.1	50.000	1358	609.4	842.8	157.950195	44.159897
0	480.0	4.2	50.000	1358	550.0	280.3	145.741257	44.653328
1	480.0	4.2	50.000	1358	299.3	548.0	129.574921	45.074394
2	480.0	4.2	50.000	1358	607.4	535.4	123.475861	39.693966
3	480.0	4.2	50.000	1358	609.6	843.1	164.476135	43.357849
0	483.2	4.1	50.000	1358	550.1	280.3	146.046692	44.645035
1	483.2	4.1	50.000	1358	299.3	548.0	130.168030	45.654930
2	483.2	4.1	50.000	1358	607.4	535.4	124.369469	40.453827
3	483.2	4.1	50.000	1358	609.6	843.2	174.456299	40.593754
0	486.4	4.1	50.000	1358	550.1	280.3	146.351257	44.649712
1	486.4	4.1	50.000	1358	299.3	548.1	131.250977	46.378811
2	486.4	4.1	50.000	1358	607.5	535.5	125.267029	41.143192
3	486.4	4.1	50.000	1358	609.7	843.2	185.933289	31.833574
0	489.8	4.1	50.000	1358	550.2	280.3	146.640045	44.654350
1	489.8	4.1	50.000	1358	299.3	548.1	132.780853	46.922943
2	489.8	4.1	50.000	1358	607.5	535.5	126.151741	41.781326
3	489.8	4.1	50.000	1358	609.7	843.3	166.623352	15.585802
0	493.2	4.1	50.000	1358	550.2	280.4	146.959976	44.667912
1	493.2	4.1	50.000	1358	299.4	548.1	134.445801	47.403290
2	493.2	4.1	50.000	1358	607.6	535.5	126.807358	42.446426
3	493.2	4.1	50.000	1358	609.8	843.4	113.886414	22.581051
0	496.5	4.1	50.000	1358	550.2	280.4	147.238190	44.667213
1	496.5	4.1	50.000	1358	299.4	548.2	136.231995	47.688938
2	496.5	4.1	50.000	1358	607.6	535.6	127.588005	42.984062
3	496.5	4.1	50.000	1358	609.8	843.4	114.720642	32.172016
0	500.0	4.1	50.000	1358	550.3	280.4	147.538254	44.671673
1	500.0	4.1	50.000	1358	299.4	548.2	138.183716	47.888996
2	500.0	4.1	50.000	1358	607.6	535.6	128.300827	43.647041
3	500.0	4.1	50.000	1358	609.8	843.5	119.250359	36.449467
0	503.5	4.1	50.000	1358	550.3	280.4	147.841919	44.669445
1	503.5	4.1	50.000	1358	299.4	548.2	140.015991	47.972115
2	503.5	4.1	50.000	1358	607.7	535.6	129.136841	44.271091
3	503.5	4.1	50.000	1358	609.9	843.5	123.130447	38.835892
0	507.0	4.1	50.000	1358	550.3	280.4	148.146606	44.676445
1	507.0	4.1	50.000	1358	299.4	548.2	141.850037	47.933853
2	507.0	4.1	50.000	1358	607.7	535.6	129.984192	44.929562
3	507.0	4.1	50.000	1358	609.9	843.5	125.714340	40.212482
0	510.6	4.1	50.000	1358	550.3	280.4	148.438629	44.688759
1	510.6	4.1	50.000	1358	299.4	548.3	143.719894	47.754826
2	510.6	4.1	50.000	1358	607.7	535.7	131.142975	45.520233
3	510.6	4.1	50.000	1358	609.9	843.6	127.461235	41.250057
0	514.3	4.1	50.000	1358	550.4	280.4	148.715378	44.686264
1	514.3	4.1	50.000	1358	299.5	548.3	145.491425	47.425240
2	514.3	4.1	50.000	1358	607.7	535.7	132.251678	46.147591
3	514.3	4.1	50.000	1358	610.0	843.6	128.870163	42.115341
0	518.0	4.1	50.000	1358	550.4	280.5	149.007401	44.696239
1	518.0	4.1	50.000	1358	299.5	548.3	147.260452	47.091751
2	518.0	4.1	50.000	1358	607.8	535.7	133.752655	46.748829
3	518.0	4.1	50.000	1358	610.0	843.6	130.035721	42.761444
0	521.8	4.1	50.000	1358	550.4	280.5	149.288788	44.701962
1	521.8	4.1	50.000	1358	299.5	548.3	149.107254	46.487560
2	521.8	4.1	50.000	1358	607.8	535.8	135.260895	47.159058
3	521.8	4.1	50.000	1358	610.0	843.7	131.046127	43.500351
0	525.5	4.1	50.000	1358	550.4	280.5	149.570404	44.699745
1	525.5	4.1	50.000	1358	299.5	548.4	150.948959	45.550049
2	525.5	4.1	50.000	1358	607.8	535.8	136.881607	47.595573
3	525.5	4.1	50.000	1358	610.1	843.7	131.998444	44.197781
0	529.4	4.1	50.000	1358	550.5	280.5	149.845230	44.709175
1	529.4	4.1	50.000	1358	299.5	548.4	152.139832	44.157463
2	529.4	4.1	50.000	1358	607.9	535.8	138.490265	47.923615
3	529.4	4.1	50.000	1358	610.1	843.8	133.120026	44.882309
0	533.4	4.1	50.000	1358	550.7	280.6	150.127991	44.703278
1	533.4	4.1	50.000	1358	299.6	548.6	151.614319	42.326645
2	533.4	4.1	50.000	1358	608.1	536.0	140.607086	48.203377
3	533.4	4.1	50.000	1358	610.3	844.1	134.402863	45.636078
0	537.3	4.1	50.000	1358	550.9	280.7	150.397797	44.709618
1	537.3	4.1	50.000	1358	299.8	548.9	148.941208	41.181999
2	537.3	4.1	50.000	1358	608.4	536.3	142.886673	48.145226
3	537.3	4.1	50.000	1358	610.6	844.5	135.926910	46.230415
0	541.4	4.1	50.000	1358	551.1	280.8	150.676605	44.713608
1	541.4	4.1	50.000	1358	299.9	549.0	146.117798	41.176449
2	541.4	4.1	50.000	1358	608.6	536.4	144.694443	47.934090
3	541.4	4.1	50.000	1358	610.8	844.8	137.661011	46.678951
0	545.5	4.1	50.000	1358	551.2	280.9	150.951874	44.716164
1	545.5	4.1	50.000	1358	299.9	549.1	144.465637	41.821854
2	545.5	4.1	50.000	1358	608.6	536.5	146.290665	47.586224
3	545.5	4.1	50.000	1358	610.9	844.9	139.569000	47.040398
0	549.6	4.1	50.000	1358	551.2	280.9	151.217407	44.712006
1	549.6	4.1	50.000	1358	299.9	549.1	143.949036	42.381485
2	549.6	4.1	50.000	1358	608.7	536.5	147.724091	47.230164
3	549.6	4.1	50.000	1358	610.9	844.9	141.421829	47.169151
0	553.8	4.1	50.000	1358	551.3	280.9	151.482971	44.714661
1	553.8	4.1	50.000	1358	300.0	549.2	143.979523	42.897095
2	553.8	4.1	50.000	1358	608.8	536.6	149.102417	46.925259
3	553.8	4.1	50.000	1358	611.0	845.0	143.160172	47.117340
0	558.1	4.1	50.000	1358	551.3	280.9	151.745743	44.722351
1	558.1	4.1	50.000	1358	300.0	549.3	144.313690	43.278477
2	558.1	4.1	50.000	1358	608.8	536.6	150.619659	46.603775
3	558.1	4.1	50.000	1358	611.0	845.1	144.638046	46.861618
0	562.5	4.1	50.000	1358	551.4	281.0	152.002594	44.730289
1	562.5	4.1	50.000	1358	300.0	549.3	144.662674	43.474953
2	562.5	4.1	50.000	1358	608.9	536.7	152.376556	46.034737
3	562.5	4.1	50.000	1358	611.1	845.2	145.855621	46.640587
0	566.9	4.1	50.000	1358	551.4	281.0	152.267776	44.730560
1	566.9	4.1	50.000	1358	300.0	549.3	145.088745	43.707577
2	566.9	4.1	50.000	1358	608.9	536.7	154.381882	45.151196
3	566.9	4.1	50.000	1358	611.1	845.2	146.796814	46.378082
0	571.4	4.1	50.000	1358	551.4	281.0	152.531296	44.735287
1	571.4	4.1	50.000	1358	300.1	549.4	145.482452	43.828430
2	571.4	4.1	50.000	1358	608.9	536.8	155.916351	43.482590
3	571.4	4.1	50.000	1358	611.2	845.3	147.519089	46.161644
0	576.0	4.1	50.000	1358	551.5	281.0	152.798645	44.740211
1	576.0	4.1	50.000	1358	300.1	549.4	145.911606	43.958229
2	576.0	4.1	50.000	1358	609.0	536.8	154.801682	41.265228
3	576.0	4.1	50.000	1358	611.2	845.3	148.281296	46.018177
0	580.7	4.0	50.000	1358	551.5	281.0	153.062286	44.747459
1	580.7	4.0	50.000	1358	300.1	549.4	146.396912	44.037205
2	580.7	4.0	50.000	1358	609.0	536.8	150.696259	40.144356
3	580.7	4.0	50.000	1358	611.2	845.4	148.836975	45.976845
0	585.4	4.0	50.000	1358	551.6	281.1	153.302902	44.753372
1	585.4	4.0	50.000	1358	300.1	549.5	146.682663	44.102959
2	585.4	4.0	50.000	1358	609.1	536.9	147.218277	40.774910
3	585.4	4.0	50.000	1358	611.3	845.4	149.714981	45.807358
0	590.1	4.1	50.000	1358	551.6	281.1	153.576279	44.751686
1	590.1	4.1	50.000	1358	300.1	549.5	147.053986	44.073547
2	590.1	4.1	50.000	1358	609.1	536.9	145.901657	41.646927
3	590.1	4.1	50.000	1358	611.3	845.5	150.485901	45.721657
0	595.1	4.1	50.000	1358	551.6	281.1	153.820663	44.757767
1	595.1	4.1	50.000	1358	300.2	549.6	147.513702	44.226067
2	595.1	4.1	50.000	1358	609.2	536.9	145.894638	42.471550
3	595.1	4.1	50.000	1358	611.4	845.6	151.345078	45.622993
0	600.0	4.1	50.000	1358	551.7	281.1	154.043488	44.762955
1	600.0	4.1	50.000	1358	300.2	549.6	147.790009	44.233791
2	600.0	4.1	50.000	1358	609.2	537.0	146.124115	43.024967
3	600.0	4.1	50.000	1358	611.4	845.6	152.502640	45.512459
0	605.1	4.1	50.000	1358	551.7	281.1	154.293915	44.769508
1	605.1	4.1	50.000	1358	300.2	549.6	148.175293	44.253185
2	605.1	4.1	50.000	1358	609.2	537.0	146.537933	43.360336
3	605.1	4.1	50.000	1358	611.4	845.7	154.038315	45.206566
0	610.1	4.0	50.000	1358	551.7	281.1	154.584167	44.778481
1	610.1	4.0	50.000	1358	300.2	549.7	148.430847	44.283138
2	610.1	4.0	50.000	1358	609.3	537.0	146.923172	43.546219
3	610.1	4.0	50.000	1358	611.5	845.7	156.263489	44.399395
0	615.4	4.1	50.000	1358	552.0	281.3	154.819305	44.785507
1	615.4	4.1	50.000	1358	300.4	550.0	148.777771	44.292496
2	615.4	4.1	50.000	1358	609.6	537.3	147.382507	43.743591
3	615.4	4.1	50.000	1358	611.8	846.2	156.824265	41.953735
0	620.7	4.1	50.000	1358	552.3	281.4	155.067490	44.788887
1	620.7	4.1	50.000	1358	300.5	550.2	149.235321	44.322952
2	620.7	4.1	50.000	1358	609.9	537.6	147.897614	43.847801
3	620.7	4.1	50.000	1358	612.1	846.6	151.593079	40.539829
0	626.1	4.0	50.000	1358	552.4	281.5	155.306274	44.789223
1	626.1	4.0	50.000	1358	300.6	550.3	149.536682	44.380440
2	626.1	4.0	50.000	1358	610.0	537.7	148.410522	43.994209
3	626.1	4.0	50.000	1358	612.2	846.7	148.576065	41.947403
0	631.6	4.1	50.000	1358	552.5	281.5	155.547150	44.789680
1	631.6	4.1	50.000	1358	300.6	550.4	149.937714	44.403599
2	631.6	4.1	50.000	1358	610.1	537.8	148.894775	44.065109
3	631.6	4.1	50.000	1358	612.3	846.9	148.528961	43.017120
0	637.2	4.1	50.000	1358	552.6	281.6	155.837250	44.798904
1	637.2	4.1	50.000	1358	300.7	550.5	150.217865	44.424709
2	637.2	4.1	50.000	1358	610.2	537.8	149.260056	44.175892
3	637.2	4.1	50.000	1358	612.4	847.0	149.086304	43.535282
0	642.8	4.1	50.000	1358	552.6	281.6	156.042267	44.780098
1	642.8	4.1	50.000	1358	300.7	550.5	150.548798	44.438507
2	642.8	4.1	50.000	1358	610.2	537.9	149.625061	44.164864
3	642.8	4.1	50.000	1358	612.5	847.1	149.614502	43.847359
0	648.7	4.1	50.000	1358	552.7	281.6	156.297577	44.781837
1	648.7	4.1	50.000	1358	300.7	550.6	150.922607	44.400043
2	648.7	4.1	50.000	1358	610.3	537.9	149.975616	44.164791
3	648.7	4.1	50.000	1358	612.5	847.1	150.190918	44.014153
0	654.5	4.0	50.000	1358	552.7	281.6	156.533829	44.782665
1	654.5	4.0	50.000	1358	300.7	550.6	151.149658	44.430508
2	654.5	4.0	50.000	1358	610.4	538.0	150.335022	44.246651
3	654.5	4.0	50.000	1358	612.6	847.2	150.694931	44.131618
0	660.5	4.0	50.000	1358	552.8	281.7	156.773560	44.780979
1	660.5	4.0	50.000	1358	300.8	550.7	151.519745	44.442142
2	660.5	4.0	50.000	1358	610.4	538.1	150.793610	44.254745
3	660.5	4.0	50.000	1358	612.7	847.3	151.140839	44.257210
0	666.6	4.1	50.000	1358	552.9	281.7	157.017792	44.784927
1	666.6	4.1	50.000	1358	300.8	550.8	151.767883	44.466881
2	666.6	4.1	50.000	1358	610.5	538.1	151.062714	44.308456
3	666.6	4.1	50.000	1358	612.7	847.5	151.554077	44.279404
0	672.9	4.1	50.000	1358	552.9	281.8	157.253082	44.776978
1	672.9	4.1	50.000	1358	300.9	550.9	152.181610	44.456272
2	672.9	4.1	50.000	1358	610.6	538.2	151.469818	44.328087
3	672.9	4.1	50.000	1358	612.8	847.6	151.942383	44.358574
0	679.3	4.0	50.000	1358	553.0	281.8	157.470779	44.778282
1	679.3	4.0	50.000	1358	300.9	550.9	152.448898	44.462708
2	679.3	4.0	50.000	1358	610.7	538.3	151.785477	44.330429
3	679.3	4.0	50.000	1358	612.9	847.7	152.205414	44.375221
0	685.7	4.0	50.000	1358	553.1	281.8	157.719513	44.801926
1	685.7	4.0	50.000	1358	300.9	551.0	152.602264	44.485077
2	685.7	4.0	50.000	1358	610.7	538.3	152.006058	44.366459
3	685.7	4.0	50.000	1358	613.0	847.8	152.571808	44.368053
0	692.3	4.0	50.000	1358	553.2	281.9	158.013245	44.796242
1	692.3	4.0	50.000	1358	301.0	551.1	153.015808	44.445366
2	692.3	4.0	50.000	1358	610.9	538.5	152.345947	44.344986
3	692.3	4.0	50.000	1358	613.1	848.0	152.990936	44.381096
0	699.1	4.0	50.000	1358	553.6	282.1	158.238266	44.803520
1	699.1	4.0	50.000	1358	301.2	551.5	153.391876	44.517197
2	699.1	4.0	50.000	1358	611.3	538.8	152.827728	44.344887
3	699.1	4.0	50.000	1358	613.5	848.5	153.336349	44.413834
0	705.9	4.1	50.000	3450	553.7	282.1	158.519714	44.810390
1	705.9	4.1	50.000	3450	301.3	551.6	153.719788	44.477463
2	705.9	4.1	50.000	3450	611.4	538.9	153.171143	44.331600
