480.0	50.0	44.43332	139.54323	0.008406	0.010544
483.2	50.0	44.33974	140.34625	0.006662	0.010682
486.4	50.0	44.17627	141.2509	0.006439	0.011218
489.8	50.0	44.00512	141.98181	0.006372	0.009167
493.2	50.0	43.75207	142.80388	0.008221	0.009104
496.5	50.0	43.4305	143.54416	0.006076	0.008874
500.0	50.0	43.02909	144.1163	0.006465	0.009342
503.5	50.0	42.46744	144.45558	0.00821	0.010263
507.0	50.0	41.93539	144.27603	0.007248	0.01146
510.6	50.0	41.54221	143.64123	0.006439	0.011765
514.3	50.0	41.45786	142.84302	0.006682	0.012507
518.0	50.0	41.57727	142.25023	0.006938	0.012373
521.8	50.0	41.80069	141.92598	0.007661	0.014501
525.5	50.0	41.97275	141.78023	0.008712	0.011386
529.4	50.0	42.17997	141.72792	0.008868	0.010193
533.4	50.0	42.3588	141.77	0.006455	0.010929
537.3	50.0	42.58206	141.89249	0.006555	0.010149
541.4	50.0	42.75569	142.15401	0.006311	0.0097
545.5	50.0	42.9336	142.39629	0.006292	0.01259
549.6	50.0	43.05877	142.80833	0.005049	0.010562
553.8	50.0	43.19152	143.08818	0.005959	0.011309
558.1	50.0	43.29662	143.48908	0.005686	0.009943
562.5	50.0	43.40819	143.84117	0.005478	0.009918
566.9	50.0	43.50758	144.24422	0.004916	0.009413
571.4	50.0	43.581	144.67471	0.005477	0.008539
576.0	50.0	43.6569	145.08249	0.005594	0.010674
580.7	50.0	43.70165	145.44676	0.005794	0.010373
585.4	50.0	43.78014	145.7934	0.006599	0.008084
590.1	50.0	43.83026	146.1963	0.005921	0.008444
595.1	50.0	43.89384	146.57697	0.004353	0.009415
600.0	50.0	43.93957	146.91574	0.00514	0.007371
605.1	50.0	43.97825	147.27506	0.004515	0.00843
610.1	50.0	44.0625	147.59778	0.006415	0.010255
615.4	50.0	44.05838	147.99608	0.006755	0.009192
620.7	50.0	44.10111	148.39458	0.006163	0.011183
626.1	50.0	44.14281	148.66893	0.005779	0.009871
631.6	50.0	44.1307	149.10103	0.006191	0.010668
637.2	50.0	44.17629	149.39613	0.006594	0.0102
642.8	50.0	44.19746	149.72696	0.006446	0.009111
648.7	50.0	44.22991	150.11256	0.006885	0.009627
654.5	50.0	44.23862	150.36787	0.006847	0.00933
660.5	50.0	44.25719	150.71979	0.006257	0.010266
666.6	50.0	44.27525	151.06808	0.005608	0.007821
672.9	50.0	44.28893	151.45674	0.005214	0.008775
679.3	50.0	44.32605	151.71829	0.005876	0.008182
685.7	50.0	44.34768	152.10465	0.006368	0.007372
692.3	50.0	44.33955	152.33188	0.006808	0.008307
699.1	50.0	44.3288	152.67258	0.006371	0.008475
705.9	50.0	44.35993	153.00476	0.004774	0.006007
712.8	50.0	44.35486	153.41484	0.004889	0.006333
720.0	50.0	44.38219	153.69282	0.004841	0.006604
727.3	50.0	44.413	154.00648	0.00553	0.00641
734.7	50.0	44.432	154.26607	0.005516	0.006951
742.3	50.0	44.43663	154.60013	0.005865	0.007109
750.0	50.0	44.46488	154.91312	0.00594	0.007073
757.9	50.0	44.48202	155.2677	0.007887	0.008989
765.9	50.0	44.4859	155.61105	0.008292	0.00946
774.2	50.0	44.50407	155.78775	0.008653	0.009951
782.6	50.0	44.47914	156.20885	0.009704	0.010548
791.2	50.0	44.51826	156.52391	0.010231	0.010857
800.0	50.0	44.5239	156.80182	0.010639	0.010629
809.0	50.0	44.51968	157.06825	0.010968	0.01081
818.2	50.0	44.54058	157.38995	0.010402	0.010755
827.6	50.0	44.55714	157.70064	0.008304	0.00908
837.2	50.0	44.54082	157.94185	0.008583	0.008432
847.1	50.0	44.56617	158.24293	0.009916	0.010252
857.2	50.0	44.58654	158.49655	0.011496	0.011627
867.5	50.0	44.57693	158.86646	0.011857	0.012382
878.1	50.0	44.6152	159.1675	0.010641	0.010956
888.9	50.0	44.60509	159.50761	0.009514	0.0099
900.0	50.0	44.56943	159.62651	0.011919	0.012104
911.4	50.0	44.56661	160.09515	0.013372	0.012767
923.1	50.0	44.56545	160.32788	0.014509	0.013347
935.0	50.0	44.63511	160.54878	0.022963	0.020144
947.3	50.0	44.62102	160.55743	0.026155	0.025486
960.0	50.0	44.58814	160.99258	0.032329	0.028339
973.0	50.0	44.65567	161.33331	0.033678	0.03128
986.4	50.0	44.51395	161.43916	0.038189	0.03407
1000.0	50.0	44.5763	162.01088	0.044001	0.043947
